-1, 0.559697, 0.423756
1, 0.263084, 0.466732
1, 0.689403, 0.527215
-1, 0.544756, 0.140089
1, 0.553831, 0.880544
-1, 0.818424, 0.350878
-1, 0.547165, 0.581044
1, 0.752967, 0.173812
1, 0.507913, 0.733887
-1, 0.251752, 0.598393
-1, 0.53678, 0.183029
-1, 0.566558, 0.526841
1, 0.460696, 0.71749
-1, 0.624246, 0.592178
1, 0.213961, 0.867281
-1, 0.413052, 0.702264
1, 0.703292, 0.342078
-1, 0.67998, 0.228253
-1, 0.673302, 0.518106
-1, 0.465043, 0.294548
1, 0.283038, 0.421804
-1, 0.271421, 0.704871
-1, 0.875327, 0.45138
1, 0.297047, 0.538668
1, 0.250798, 0.306
1, 0.255789, 0.787161
1, 0.502976, 0.702243
-1, 0.443795, 0.817146
1, 0.748514, 0.213089
-1, 0.666933, 0.282996
-1, 0.466243, 0.77761
1, 0.532676, 0.915691
1, 0.560427, 0.782659
1, 0.345169, 0.558327
1, 0.255068, 0.606275
-1, 0.775901, 0.311458
1, 0.729264, 0.289676
-1, 0.849805, 0.351255
1, 0.604419, 0.308443
1, 0.580525, 0.745381
-1, 0.754042, 0.35069
-1, 0.739924, 0.311546
1, 0.701664, 0.475339
1, 0.41033, 0.457971
1, 0.370377, 0.459857
-1, 0.604627, 0.467794
1, 0.239931, 0.468866
1, 0.358656, 0.747198
-1, 0.827652, 0.406017
1, 0.358613, 0.692597
-1, 0.863622, 0.318144
1, 0.40558, 0.622317
-1, 0.721646, 0.260493
-1, 0.562143, 0.57762
-1, 0.28727, 0.441583
1, 0.323691, 0.486462
-1, 0.666685, 0.346756
1, 0.681158, 0.644732
-1, 0.539192, 0.207558
-1, 0.67533, 0.482661
1, 0.617088, 0.422656
-1, 0.66157, 0.496169
1, 0.750272, 0.281442
1, 0.305502, 0.825509
1, 0.686785, 0.186299
1, 0.343685, 0.636261
-1, 0.819928, 0.494878
1, 0.565194, 0.499033
1, 0.350366, 0.427849
1, 0.4336, 0.388766
-1, 0.310962, 0.578857
-1, 0.58985, 0.265381
-1, 0.689243, 0.406381
-1, 0.218804, 0.670231
1, 0.599437, 0.751435
1, 0.345973, 0.798592
1, 0.631705, 0.510391
1, 0.622148, 0.517537
-1, 0.324297, 0.660663
1, 0.279501, 0.478626
-1, 0.833951, 0.441447
-1, 0.830888, 0.472523
-1, 0.227839, 0.41329
-1, 0.646649, 0.580421
1, 0.428694, 0.744079
-1, 0.767611, 0.436365
1, 0.500867, 0.807646
-1, 0.58064, 0.642494
-1, 0.665092, 0.0896713
1, 0.323057, 0.630623
1, 0.721966, 0.61446
-1, 0.683245, 0.542559
1, 0.271924, 0.457514
-1, 0.588768, 0.568114
1, 0.208437, 0.577548
-1, 0.325666, 0.612639
1, 0.389472, 0.920763
-1, 0.855655, 0.474384
1, 0.462507, 0.945503
1, 0.113197, 0.831342
1, 0.363352, 0.694797
1, 0.364358, 0.996327
1, 0.409248, 0.198828
-1, 0.933181, 0.51267
-1, 0.683655, 0.58416
-1, 0.74665, 0.0940205
1, 0.371812, 0.524555
-1, 0.511682, 0.472739
-1, 0.559897, 0.260232
-1, 0.739128, 0.298997
1, 0.298871, 0.599985
1, 0.449327, 0.805913
-1, 0.661057, 0.529449
-1, 0.706576, 0.322116
-1, 0.696418, 0.504327
1, 0.747169, 0.470598
1, 0.512097, 0.589129
-1, 0.428509, 0.997581
-1, 0.790468, 0.35122
-1, 0.364297, 0.347011
1, 0.509262, 0.388519
-1, 0.69542, 0.559104
1, 0.234814, 0.593021
1, 0.437563, 0.581575
1, 0.253418, 0.799967
1, 0.282616, 0.533422
1, 0.56875, 0.224053
-1, 0.69563, 0.326649
-1, 0.787063, 0.28915
1, 0.581865, 0.305068
-1, 0.745627, 0.646043
-1, 0.509087, 0.637776
-1, 0.577847, 0.271959
1, 0.361863, 0.449376
-1, 0.20011, 0.641709
-1, 0.868819, 0.316877
-1, 0.546404, 0.149596
1, 0.406031, 0.40006
-1, 0.674893, 0.503501
-1, 0.872723, 0.316799
1, 0.436334, 0.739526
1, 0.467369, 0.420939
-1, 0.838915, 0.285716
-1, 0.78806, 0.334754
-1, 0.46182, 0.345438
-1, 0.50279, 0.59358
-1, 0.4272, 0.901667
-1, 0.262983, 0.660333
1, 0.302133, 0.634246
-1, 0.730879, 0.365666
1, 0.344589, 0.682502
1, 0.357459, 0.783124
1, 0.370103, 0.447289
-1, 0.57028, 0.201633
-1, 0.671145, 0.643303
-1, 0.703931, 0.514236
-1, 0.562184, 0.551161
1, 0.378651, 0.793365
1, 0.387761, 0.633657
-1, 0.766056, 0.361804
1, 0.313942, 0.757305
1, 0.554682, 0.36562
-1, 0.678918, 0.55956
1, 0.655727, 0.501524
-1, 0.552619, 0.2238
1, 0.531704, 0.347957
1, 0.648663, 0.338579
1, 0.270757, 0.47521
1, 0.336761, 0.727963
-1, 0.744749, 0.426156
1, 0.743664, 0.553975
1, 0.710871, 0.492565
-1, 0.341582, 0.282599
1, 0.30616, 0.693638
-1, 0.874118, 0.411003
-1, 0.573442, 0.557171
1, 0.462308, 0.488096
1, 0.470802, 0.488765
-1, 0.794416, 0.26165
1, 0.483871, 0.930041
1, 0.830091, 0.368685
1, 0.432729, 0.803372
1, 0.368947, 0.801219
-1, 0.542678, 0.605832
-1, 0.599135, 0.212984
-1, 0.40792, 0.749513
1, 0.646178, 0.437307
1, 0.468781, 0.516703
-1, 0.744994, 0.283701
-1, 0.554911, 0.769946
-1, 0.833934, 0.288729
1, 0.187791, 0.557064
1, 0.254777, 0.601097
1, 0.397036, 0.662345
-1, 0.598707, 0.520899
-1, 0.742777, 0.35665
1, 0.375717, 0.775554
-1, 0.581873, 0.418422
-1, 0.61675, 0.294045
-1, 0.349396, 0.45607
-1, 0.694633, 0.496339
1, 0.313683, 0.476014
1, 0.311595, 0.773905
1, 0.370602, 0.894215
1, 0.261333, 0.785604
1, 0.484054, 0.862024
-1, 0.617101, 0.494188
1, 0.393222, 0.741016
1, 0.76859, 0.407738
1, 0.22637, 0.50286
-1, 0.733706, 0.214115
1, 0.58868, 0.284792
-1, 0.139767, 0.576174
-1, 0.398507, 0.773833
1, 0.444685, 0.755616
-1, 0.336798, 0.3839
1, 0.366527, 0.401892
1, 0.399113, 0.879059
1, 0.581832, 0.785309
-1, 0.562753, 0.508229
-1, 0.451343, 0.175102
1, 0.48446, 0.843839
1, 0.442964, 0.38189
-1, 0.763468, 0.621929
1, 0.282503, 0.567529
-1, 0.707219, 0.363834
1, 0.444105, 0.796337
-1, 0.824004, 0.512351
1, 0.305844, 0.694483
-1, 0.704699, 0.561391
1, 0.455017, 0.667059
-1, 0.476856, 0.535385
-1, 0.4741, 0.197797
1, 0.362198, 0.418554
1, 0.338277, 0.795165
1, 0.242369, 0.775158
-1, 0.690247, 0.384825
-1, 0.507179, 0.60282
1, 0.541213, 0.338285
-1, 0.682861, 0.379312
-1, 0.252542, 0.400258
-1, 0.42306, 0.731097
-1, 0.747679, 0.575883
-1, 0.751965, 0.462588
-1, 0.449866, 0.751091
1, 0.747124, 0.361107
-1, 0.625862, 0.580991
-1, 0.457207, 0.523215
-1, 0.716385, 0.211574
1, 0.331229, 0.619976
-1, 0.752137, 0.528394
1, 0.309752, 0.531068
1, 0.513193, 0.842477
1, 0.395398, 0.678039
-1, 0.562012, 0.789755
-1, 0.438149, 0.742607
1, 0.285698, 0.402883
-1, 0.703633, 0.149535
-1, 0.717112, 0.614024
-1, 0.697579, 0.283006
-1, 0.588489, 0.255701
1, 0.256134, 0.552635
-1, 0.812328, 0.630676
1, 0.464994, 0.632023
1, 0.464129, 0.710809
-1, 0.689541, 0.5425
1, 0.50804, 0.715426
1, 0.725081, 0.376029
1, 0.391833, 0.48228
-1, 0.680855, 0.57469
-1, 0.818409, 0.593502
1, 0.273692, 0.716911
1, 0.379726, 0.411794
1, 0.714094, 0.577071
1, 0.518524, 0.680902
-1, 0.654336, 0.298278
1, 0.586124, 0.273603
-1, 0.763737, 0.470309
-1, 0.809044, 0.321811
1, 0.416621, 0.789386
1, 0.705113, 0.271818
-1, 0.726017, 0.354558
1, 0.543955, 0.552407
1, 0.662915, 0.519765
-1, 0.767389, 0.488754
1, 0.443001, 0.887094
-1, 0.634965, 0.423132
-1, 0.524216, 0.275232
-1, 0.596413, 0.57813
1, 0.503992, 0.782052
-1, 0.662373, 0.407052
1, 0.599785, 0.55627
1, 0.527505, 0.344619
-1, 0.515796, 0.81095
-1, 0.73703, 0.452802
-1, 0.603948, 0.5026
-1, 0.663327, 0.596583
1, 0.267142, 0.430482
-1, 0.765859, 0.385598
-1, 0.782833, 0.29322
-1, 0.682188, 0.441604
-1, 0.814374, 0.587211
1, 0.355561, 0.482228
1, 0.378129, 0.698577
1, 0.225404, 0.658671
1, 0.283102, 0.57338
-1, 0.77578, 0.438311
-1, 0.587866, 0.245165
-1, 0.663242, 0.549715
1, 0.518366, 0.829269
-1, 0.488837, 0.668377
-1, 0.612888, 0.695787
1, 0.538805, 0.926272
1, 0.374648, 0.506123
1, 0.627554, 0.446821
1, 0.316363, 0.438348
1, 0.350425, 0.783705
1, 0.568602, 0.279027
1, 0.318204, 0.472266
1, 0.119806, 0.501725
1, 0.894459, 0.333478
1, 0.242252, 0.546377
1, 0.680656, 0.398005
1, 0.707928, 0.450453
1, 0.363648, 0.694082
1, 0.34101, 0.6949
-1, 0.797627, 0.399349
1, 0.357677, 0.589804
1, 0.484354, 0.336668
1, 0.430065, 0.379526
-1, 0.707179, 0.49153
-1, 0.376871, 0.714435
-1, 0.682078, 0.273833
-1, 0.677191, 0.492674
-1, 0.538128, 0.212194
-1, 0.740806, 0.404891
1, 0.407817, 0.575943
-1, 0.569572, 0.285692
1, 0.435163, 0.242178
1, 0.732435, 0.276409
1, 0.684904, 0.533999
1, 0.298723, 0.846146
-1, 0.631727, 0.457822
