1, 0.209604, 0.74451
-1, 0.759917, 0.325908
1, 0.142173, 0.538977
-1, 0.0213011, 0.649648
1, 0.364463, 0.899245
1, 0.602282, 0.615753
-1, 0.588803, 0.946087
1, 0.213773, 0.562807
1, 0.447551, 0.869018
-1, 0.564541, 0.406295
-1, 0.213417, 0.484458
-1, 0.176881, 0.581837
-1, 0.461613, 0.620532
-1, 0.795487, 0.233844
-1, 0.342917, 0.0874737
1, 0.144337, 0.578467
-1, 0.84023, 0.243216
-1, 0.340767, 0.347083
-1, 0.515507, 0.617837
-1, 0.822698, 0.341674
1, 0.628331, 0.999231
-1, 0.525235, 0.589945
1, 0.323953, 0.390476
-1, 0.500674, 0.581133
-1, 0.579151, 0.15406
1, 0.284822, 0.393925
1, 0.331641, 0.891255
1, 0.565718, 0.365571
1, 0.904524, 0.336281
1, 0.656388, 0.130817
-1, 0.876337, 0.303139
1, 0.590004, 0.115648
-1, 0.242829, 0.467829
-1, 0.648699, 0.903864
-1, 0.847386, 0.313355
-1, 0.816125, 0.567501
1, 0.150767, 0.644688
1, 0.297323, 0.526089
-1, 0.0921755, 0.607128
1, 0.712626, 0.155083
1, 0.216719, 0.489559
-1, 0.246244, 0.770055
1, 0.0800636, 0.677788
-1, 0.704168, 0.563154
-1, 0.828057, 0.330265
-1, 0.508631, 0.916036
1, 0.455434, 0.894416
-1, 0.441841, 0.647748
1, 0.716271, 0.161562
1, 0.286662, 0.886865
1, 0.651585, 0.574693
-1, 0.90824, 0.342553
1, 0.531749, 0.617171
1, 0.436654, 0.365203
1, 0.159023, 0.508774
1, 0.0959239, 0.655586
1, 0.896216, 0.409597
1, 0.204417, 0.758642
1, 0.141254, 0.762308
-1, 0.781142, 0.453662
-1, 0.27471, 0.0939238
1, 0.32519, 0.459643
1, 0.176628, 0.742024
-1, 0.456511, 0.659112
1, 0.297475, 0.397497
1, 0.585641, 0.943251
-1, 0.835126, 0.396499
-1, 0.418906, 0.0924053
-1, 0.456511, 0.622696
-1, 0.52282, 0.0713851
-1, 0.309429, 0.424883
1, 0.369463, 0.905497
1, 0.165427, 0.79859
1, 0.328355, 0.104716
1, 0.43844, 0.394766
1, 0.134941, 0.532196
1, 0.346273, 0.859622
1, 0.153871, 0.49011
-1, 0.650404, 0.583534
-1, 0.123326, 0.642554
-1, 0.599944, 0.538467
-1, 0.593587, 0.325029
-1, 0.767467, 0.529406
-1, 0.712379, 0.20779
-1, 0.565528, 0.640572
1, 0.701353, 0.151097
-1, 0.471042, 0.0738892
-1, 0.731392, 0.511767
1, 0.369352, 0.337392
