1, 0.2842, 0.570613
1, 0.370551, 0.309297
1, 0.117752, 0.471299
-1, 0.715011, 0.0545853
1, 0.639122, 0.404496
1, 0.184896, 0.40184
1, 0.15311, 0.446962
-1, 0.140689, 0.182292
1, 0.435972, 0.426121
1, 0.176606, 0.197683
1, 0.870626, 0.605293
1, 0.144444, 0.0659183
1, 0.399527, 0.104355
1, 0.27237, 0.409465
1, 0.198134, 0.630594
1, 0.0165572, 0.00196089
1, 0.145358, 0.415911
-1, 0.518248, 0.970765
1, 0.377806, 0.0742222
1, 0.602382, 0.693305
1, 0.0242775, 0.0326391
1, 0.730748, 0.190421
1, 0.38189, 0.144889
1, 0.921298, 0.259447
1, 0.27572, 0.00690393
-1, 0.355355, 0.792641
1, 0.20991, 0.45671
1, 0.254167, 0.188615
-1, 0.935275, 0.197332
1, 0.427895, 0.249287
1, 0.528566, 0.387851
-1, 0.819063, 0.897934
1, 0.19225, 0.681275
1, 0.227321, 0.295045
-1, 0.397887, 0.962181
1, 0.51316, 0.409583
1, 0.0310613, 0.264955
-1, 0.0729283, 0.517281
1, 0.238091, 0.987202
1, 0.261792, 0.642501
1, 0.0975392, 0.16396
1, 0.98275, 0.189135
1, 0.270742, 0.0668987
-1, 0.66796, 0.198236
1, 0.516088, 0.336172
-1, 0.68269, 0.396251
1, 0.34527, 0.352379
1, 0.222901, 0.222995
1, 0.830331, 0.388194
1, 0.320455, 0.483835
-1, 0.0172255, 0.0600328
-1, 0.78217, 0.389101
1, 0.207271, 0.422561
-1, 0.104652, 0.958807
1, 0.579293, 0.622989
1, 0.837131, 0.945672
1, 0.538001, 0.169223
1, 0.700318, 0.231259
1, 0.824734, 0.678964
1, 0.0619095, 0.0189494
1, 0.536306, 0.119974
1, 0.950592, 0.164419
-1, 0.309283, 0.534855
1, 0.424768, 0.55612
-1, 0.792184, 0.29996
1, 0.425948, 0.274726
-1, 0.414131, 0.0533919
1, 0.400892, 0.658577
-1, 0.117505, 0.539355
1, 0.0966414, 0.556017
-1, 0.79039, 0.252315
-1, 0.667092, 0.225836
1, 0.533965, 0.33222
1, 0.636064, 0.357745
1, 0.314394, 0.916556
-1, 0.814887, 0.350143
1, 0.323644, 0.692043
1, 0.0281652, 0.28542
1, 0.0842074, 0.868053
-1, 0.308757, 0.918976
1, 0.112167, 0.0555041
1, 0.480723, 0.10114
1, 0.250929, 0.642972
-1, 0.0179485, 0.192914
-1, 0.726753, 0.0727378
1, 0.0399536, 0.681992
1, 0.449685, 0.278018
1, 0.0556676, 0.234932
-1, 0.941307, 0.0588462
-1, 0.357599, 0.834767
-1, 0.250434, 0.806004
1, 0.333465, 0.200308
1, 0.337024, 0.445813
1, 0.513821, 0.334409
1, 0.605488, 0.608726
-1, 0.814704, 0.0618354
1, 0.751755, 0.396631
-1, 0.48092, 0.143853
1, 0.834605, 0.421645
