-1, 0.486821, 0.78983, 0.272699, 0.710156
1, 0.449178, 0.825146, 0.272665, 0.689403
-1, 0.456655, 0.905813, 0.30841, 0.637323
-1, 0.229532, 0.455818, 0.456456, 0.475815
-1, 0.449597, 0.602419, 0.694117, 0.271421
-1, 0.551811, 0.377307, 0.244279, 0.875327
1, 0.247019, 0.723177, 0.375011, 0.522333
-1, 0.205556, 0.714388, 0.201751, 0.664105
-1, 0.602576, 0.800659, 0.314973, 0.69455
-1, 0.279474, 0.534952, 0.511105, 0.443795
1, 0.0545271, 0.217736, 0.175097, 0.600915
1, 0.462154, 0.922631, 0.502995, 0.385751
1, 0.754629, 0.719538, 0.356058, 0.685689
-1, 0.275866, 0.639606, 0.464582, 0.466243
1, 0.13542, 0.260413, 0.333678, 0.532676
1, 0.468124, 0.869255, 0.535927, 0.345169
1, 0.473219, 0.678642, 0.631986, 0.255068
-1, 0.606009, 0.778086, 0.434592, 0.39751
-1, 0.660079, 0.836555, 0.347408, 0.651955
-1, 0.785782, 0.702791, 0.367203, 0.670903
1, 0.403225, 0.782008, 0.563397, 0.37412
-1, 0.894374, 0.334053, 0.406001, 0.579201
1, 0.476573, 0.846726, 0.543004, 0.326509
1, 0.512322, 0.760329, 0.508133, 0.285175
-1, 0.343308, 0.601102, 0.580783, 0.395248
1, 0.498111, 0.852765, 0.516725, 0.325473
1, 0.382161, 0.736467, 0.566278, 0.383757
-1, 0.549179, 0.853246, 0.311863, 0.67146
-1, 0.84325, 0.629229, 0.382901, 0.654291
1, 0.514156, 0.910974, 0.481825, 0.370377
-1, 0.487372, 0.601481, 0.231657, 0.794571
-1, 0.465387, 0.89191, 0.523201, 0.361354
1, 0.182505, 0.247653, 0.422203, 0.494187
1, 0.603267, 0.912382, 0.422967, 0.462092
-1, 0.37895, 0.905295, 0.450575, 0.462016
-1, 0.483436, 0.899279, 0.511375, 0.357293
-1, 0.60789, 0.828871, 0.432517, 0.418215
1, 0.343363, 0.763446, 0.502728, 0.432386
-1, 0.394997, 0.952025, 0.352187, 0.562143
1, 0.482456, 0.980514, 0.45296, 0.438535
-1, 0.50887, 0.771725, 0.514196, 0.28727
-1, 0.466108, 0.960393, 0.472743, 0.418745
1, 0.267805, 0.75682, 0.213115, 0.681158
1, 0.480741, 0.691054, 0.608662, 0.250298
1, 0.519325, 0.92126, 0.474094, 0.381247
-1, 0.40094, 0.73191, 0.227996, 0.733175
-1, 0.260946, 0.809962, 0.270961, 0.615596
-1, 0.914347, 0.190293, 0.407824, 0.581132
-1, 0.499387, 0.873897, 0.30422, 0.66157
1, 0.138903, 0.418885, 0.309532, 0.549
1, 0.818559, 0.556838, 0.403625, 0.551046
1, 0.762937, 0.735935, 0.396253, 0.562586
1, 0.174229, 0.669876, 0.257182, 0.599437
1, 0.47767, 0.915168, 0.317253, 0.631705
-1, 0.436442, 0.745341, 0.608533, 0.324297
-1, 0.734789, 0.401868, 0.411069, 0.45115
1, 0.522973, 0.891982, 0.47926, 0.362608
1, 0.329987, 0.702176, 0.516083, 0.428694
1, 0.357174, 0.806031, 0.496311, 0.43271
1, 0.222098, 0.568208, 0.407148, 0.500867
-1, 0.224198, 0.324719, 0.481378, 0.466797
-1, 0.307715, 0.87273, 0.318364, 0.58064
-1, 0.815971, 0.677906, 0.382034, 0.638787
1, 0.487973, 0.432883, 0.705938, 0.154196
1, 0.475563, 0.722486, 0.604821, 0.268272
-1, 0.45155, 0.538987, 0.203996, 0.818025
-1, 0.877185, 0.558605, 0.391539, 0.642827
1, 0.304753, 0.666551, 0.496417, 0.444854
1, 0.173587, 0.45338, 0.0412392, 0.797956
-1, 0.443674, 0.959502, 0.343553, 0.583409
1, 0.480975, 0.616468, 0.64477, 0.22306
1, 0.416775, 0.744994, 0.596332, 0.347563
-1, 0.461958, 0.84078, 0.281713, 0.681192
-1, 0.527217, 0.436693, 0.232073, 0.855655
1, 0.218305, 0.169199, 0.500422, 0.462507
-1, 0.873843, 0.422362, 0.372641, 0.780708
-1, 0.925643, 0.437693, 0.388283, 0.719179
1, 0.78065, 0.688885, 0.399002, 0.558236
-1, 0.486092, 0.502494, 0.680056, 0.178383
-1, 0.329201, 0.799812, 0.238124, 0.680108
1, 0.787459, 0.715907, 0.373409, 0.650854
1, 0.402727, 0.744278, 0.584132, 0.363352
1, 0.275316, 0.776235, 0.225129, 0.670902
1, 0.409959, 0.857037, 0.523189, 0.396341
-1, 0.59295, 0.781569, 0.306891, 0.70688
-1, 0.244834, 0.746752, 0.354155, 0.53749
1, 0.489862, 0.789249, 0.549456, 0.289837
-1, 0.994043, 0.208001, 0.403298, 0.74665
-1, 0.522745, 0.99571, 0.401538, 0.511682
1, 0.609839, 0.780874, 0.312794, 0.704281
-1, 0.677112, 0.590942, 0.309979, 0.78152
1, 0.717573, 0.177883, 0.365195, 0.912522
1, 0.27862, 0.565442, 0.498592, 0.449327
-1, 0.394755, 0.889888, 0.292353, 0.636953
-1, 0.439825, 0.68238, 0.228336, 0.759368
1, 0.356729, 0.631792, 0.58579, 0.387268
-1, 0.87523, 0.427375, 0.404259, 0.57757
-1, 0.810387, 0.642283, 0.365104, 0.699695
1, 0.538096, 0.896104, 0.465583, 0.377859
1, 0.785377, 0.693918, 0.396908, 0.568518
-1, 0.770429, 0.675532, 0.353946, 0.706576
-1, 0.416507, 0.926803, 0.317436, 0.610907
1, 0.330557, 0.358638, 0.654146, 0.380025
1, 0.523327, 0.737306, 0.489194, 0.288252
-1, 0.486275, 0.815542, 0.280198, 0.696418
1, 0.541605, 0.710359, 0.273193, 0.747169
-1, 0.258146, 0.00740864, 0.602211, 0.428509
-1, 0.261908, 0.694353, 0.416862, 0.494787
1, 0.28657, 0.516407, 0.528814, 0.434923
1, 0.610208, 0.93894, 0.404864, 0.509262
-1, 0.0968422, 0.331929, 0.248649, 0.574481
-1, 0.806547, 0.686665, 0.389659, 0.605611
-1, 0.397453, 0.803376, 0.251467, 0.69542
1, 0.479302, 0.644094, 0.635921, 0.234814
-1, 0.56819, 0.566681, 0.263151, 0.805619
-1, 0.598314, 0.792424, 0.3114, 0.700016
-1, 0.783249, 0.59234, 0.405944, 0.524509
-1, 0.917569, 0.465643, 0.387965, 0.706089
1, 0.430796, 0.948834, 0.466253, 0.437563
-1, 0.297884, 0.623972, 0.158107, 0.764652
1, 0.180086, 0.376488, 0.393143, 0.507372
1, 0.517156, 0.904135, 0.481363, 0.367061
1, 0.439216, 0.777192, 0.59118, 0.331384
-1, 0.474166, 0.907387, 0.312612, 0.637567
-1, 0.555444, 0.746293, 0.457767, 0.33088
-1, 0.777785, 0.732466, 0.37368, 0.644001
-1, 0.376605, 0.68274, 0.587253, 0.376823
1, 0.468065, 0.701198, 0.627229, 0.269662
1, 0.382429, 0.661979, 0.604602, 0.366339
-1, 0.165686, 0.656661, 0.246834, 0.605224
1, 0.325732, 0.642747, 0.537602, 0.419674
-1, 0.447018, 0.561444, 0.205844, 0.809264
-1, 0.996213, 0.21451, 0.404831, 0.703587
-1, 0.896771, 0.502241, 0.382678, 0.711163
-1, 0.261458, 0.642658, 0.154586, 0.745627
1, 0.51137, 0.83126, 0.292844, 0.687351
-1, 0.77287, 0.731758, 0.393062, 0.577847
1, 0.413995, 0.918556, 0.480256, 0.429112
1, 0.517896, 0.841153, 0.493538, 0.328734
1, 0.252356, 0.565425, 0.457299, 0.472822
1, 0.489996, 0.627894, 0.597207, 0.217021
1, 0.505485, 0.647518, 0.522272, 0.233425
-1, 0.396528, 0.822145, 0.532843, 0.395912
1, 0.270088, 0.63307, 0.458403, 0.470222
1, 0.9037, 0.48582, 0.396727, 0.638942
