-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0821944, 0.197611, 0.508047, 0.521253, 0.485118, 0.506883, 0.505204, 0.509835, 0.509261, 0.493918, 0.520875, 0.497607
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0832028, 0.197423, 0.51183, 0.513853, 0.499298, 0.51736, 0.510656, 0.501342, 0.513122, 0.498701, 0.503548, 0.511141
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0829439, 0.196397, 0.499298, 0.51736, 0.510656, 0.501342, 0.513122, 0.498701, 0.503548, 0.511141, 0.505726, 0.507466
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0819689, 0.197004, 0.503548, 0.511141, 0.505726, 0.507466, 0.494822, 0.510601, 0.491512, 0.499675, 0.514679, 0.492706
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0822225, 0.199804, 0.502903, 0.515224, 0.49272, 0.508685, 0.510676, 0.518034, 0.515618, 0.503194, 0.519216, 0.487914
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0809017, 0.19803, 0.518034, 0.515618, 0.503194, 0.519216, 0.487914, 0.496306, 0.518644, 0.497967, 0.502223, 0.517014
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0810819, 0.197611, 0.503194, 0.519216, 0.487914, 0.496306, 0.518644, 0.497967, 0.502223, 0.517014, 0.513067, 0.515856
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0806101, 0.198824, 0.519216, 0.487914, 0.496306, 0.518644, 0.497967, 0.502223, 0.517014, 0.513067, 0.515856, 0.498138
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0815037, 0.198824, 0.487914, 0.496306, 0.518644, 0.497967, 0.502223, 0.517014, 0.513067, 0.515856, 0.498138, 0.517556
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0819695, 0.19901, 0.497967, 0.502223, 0.517014, 0.513067, 0.515856, 0.498138, 0.517556, 0.506746, 0.502961, 0.511021
