-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0673429, 0.263641, 0.553164, 0.517954, 0.502632, 0.555549, 0.410753, 0.497969, 0.49124, 0.509798, 0.507497, 0.446015
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0682664, 0.265584, 0.477193, 0.539056, 0.491471, 0.513324, 0.510797, 0.51779, 0.525898, 0.467573, 0.539952, 0.513089
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0696881, 0.25996, 0.513324, 0.510797, 0.51779, 0.525898, 0.467573, 0.539952, 0.513089, 0.475764, 0.522969, 0.465183
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0687817, 0.264506, 0.513089, 0.475764, 0.522969, 0.465183, 0.484604, 0.515029, 0.493333, 0.500305, 0.449637, 0.512866
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0635419, 0.26818, 0.44116, 0.526497, 0.506999, 0.483927, 0.552499, 0.469749, 0.576476, 0.499086, 0.48202, 0.531389
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0667715, 0.274677, 0.526497, 0.506999, 0.483927, 0.552499, 0.469749, 0.576476, 0.499086, 0.48202, 0.531389, 0.441217
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0673258, 0.271861, 0.552499, 0.469749, 0.576476, 0.499086, 0.48202, 0.531389, 0.441217, 0.505188, 0.513165, 0.54265
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.064871, 0.270131, 0.469749, 0.576476, 0.499086, 0.48202, 0.531389, 0.441217, 0.505188, 0.513165, 0.54265, 0.532971
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0674586, 0.273812, 0.48202, 0.531389, 0.441217, 0.505188, 0.513165, 0.54265, 0.532971, 0.483186, 0.547389, 0.421957
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0688426, 0.273812, 0.531389, 0.441217, 0.505188, 0.513165, 0.54265, 0.532971, 0.483186, 0.547389, 0.421957, 0.455585
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0681531, 0.270996, 0.441217, 0.505188, 0.513165, 0.54265, 0.532971, 0.483186, 0.547389, 0.421957, 0.455585, 0.545097
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0669494, 0.263641, 0.532971, 0.483186, 0.547389, 0.421957, 0.455585, 0.545097, 0.462242, 0.479295, 0.538562, 0.522746
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0653766, 0.263641, 0.483186, 0.547389, 0.421957, 0.455585, 0.545097, 0.462242, 0.479295, 0.538562, 0.522746, 0.533924
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0678838, 0.265584, 0.522746, 0.533924, 0.462926, 0.540734, 0.497421, 0.482253, 0.514548, 0.47434, 0.489024, 0.517052
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0669932, 0.262769, 0.540734, 0.497421, 0.482253, 0.514548, 0.47434, 0.489024, 0.517052, 0.490584, 0.51455, 0.400873
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0645652, 0.270996, 0.462194, 0.504327, 0.544771, 0.413342, 0.520677, 0.547415, 0.522783, 0.545551, 0.43582, 0.533541
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0655337, 0.26818, 0.504327, 0.544771, 0.413342, 0.520677, 0.547415, 0.522783, 0.545551, 0.43582, 0.533541, 0.475364
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0674513, 0.26818, 0.544771, 0.413342, 0.520677, 0.547415, 0.522783, 0.545551, 0.43582, 0.533541, 0.475364, 0.511153
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0661514, 0.275762, 0.475364, 0.511153, 0.54423, 0.495411, 0.464779, 0.506647, 0.520345, 0.498452, 0.499263, 0.506899
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0646286, 0.264506, 0.499263, 0.506899, 0.439731, 0.515066, 0.543666, 0.438311, 0.503713, 0.528048, 0.4838, 0.555884
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0647955, 0.269265, 0.506899, 0.439731, 0.515066, 0.543666, 0.438311, 0.503713, 0.528048, 0.4838, 0.555884, 0.495074
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0676657, 0.262769, 0.543666, 0.438311, 0.503713, 0.528048, 0.4838, 0.555884, 0.495074, 0.524078, 0.469579, 0.461729
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0684869, 0.269265, 0.503713, 0.528048, 0.4838, 0.555884, 0.495074, 0.524078, 0.469579, 0.461729, 0.461451, 0.452768
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.06539, 0.267315, 0.531511, 0.532475, 0.52542, 0.457973, 0.532095, 0.475257, 0.483818, 0.536194, 0.408343, 0.531802
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0647212, 0.267315, 0.532475, 0.52542, 0.457973, 0.532095, 0.475257, 0.483818, 0.536194, 0.408343, 0.531802, 0.483143
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0623967, 0.272947, 0.457973, 0.532095, 0.475257, 0.483818, 0.536194, 0.408343, 0.531802, 0.483143, 0.51639, 0.538191
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0648978, 0.270131, 0.408343, 0.531802, 0.483143, 0.51639, 0.538191, 0.488399, 0.55444, 0.498642, 0.467339, 0.54409
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0696418, 0.265584, 0.467339, 0.54409, 0.501576, 0.530198, 0.49881, 0.516313, 0.496962, 0.435549, 0.544092, 0.498539
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0675683, 0.265584, 0.516313, 0.496962, 0.435549, 0.544092, 0.498539, 0.47368, 0.556214, 0.405284, 0.497766, 0.50942
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.068041, 0.264506, 0.560146, 0.508662, 0.48722, 0.528525, 0.482542, 0.498561, 0.525374, 0.527153, 0.509374, 0.467012
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.070642, 0.259095, 0.528525, 0.482542, 0.498561, 0.525374, 0.527153, 0.509374, 0.467012, 0.538042, 0.509221, 0.482854
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0712645, 0.254328, 0.525374, 0.527153, 0.509374, 0.467012, 0.538042, 0.509221, 0.482854, 0.474582, 0.484834, 0.49075
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0699062, 0.253463, 0.482854, 0.474582, 0.484834, 0.49075, 0.524242, 0.508325, 0.526928, 0.409138, 0.536497, 0.491631
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0689827, 0.258009, 0.526928, 0.409138, 0.536497, 0.491631, 0.490134, 0.521887, 0.441805, 0.489411, 0.513584, 0.485116
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0665644, 0.260825, 0.409138, 0.536497, 0.491631, 0.490134, 0.521887, 0.441805, 0.489411, 0.513584, 0.485116, 0.545844
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0675878, 0.263641, 0.441805, 0.489411, 0.513584, 0.485116, 0.545844, 0.489251, 0.560411, 0.50545, 0.494323, 0.493407
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0703484, 0.264506, 0.513584, 0.485116, 0.545844, 0.489251, 0.560411, 0.50545, 0.494323, 0.493407, 0.399193, 0.492852
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0698623, 0.260825, 0.545844, 0.489251, 0.560411, 0.50545, 0.494323, 0.493407, 0.399193, 0.492852, 0.513722, 0.527773
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0642606, 0.269265, 0.511852, 0.434813, 0.534878, 0.426218, 0.48548, 0.536698, 0.479596, 0.4808, 0.506842, 0.515485
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0634091, 0.272947, 0.434813, 0.534878, 0.426218, 0.48548, 0.536698, 0.479596, 0.4808, 0.506842, 0.515485, 0.541894
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0640121, 0.26818, 0.4808, 0.506842, 0.515485, 0.541894, 0.418675, 0.549087, 0.518839, 0.482002, 0.519272, 0.487268
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0648174, 0.269265, 0.506842, 0.515485, 0.541894, 0.418675, 0.549087, 0.518839, 0.482002, 0.519272, 0.487268, 0.540775
