1, 0.481795, 0.447451, 0.813671, 0.209604
-1, 0.766985, 0.59463, 0.434272, 0.759917
1, 0.504187, 0.435879, 0.68392, 0.142173
1, 0.501583, 0.27849, 0.849529, 0.116401
-1, 0.67431, 0.228223, 0.492792, 0.382857
1, 0.504112, 0.232172, 0.820434, 0.087527
1, 0.493168, 0.517131, 0.746586, 0.193518
-1, 0.620698, 0.953049, 0.466758, 0.564541
-1, 0.507298, 0.630989, 0.626471, 0.213417
-1, 0.632265, 0.242979, 0.493875, 0.342917
1, 0.502711, 0.431927, 0.712466, 0.144337
-1, 0.81733, 0.338441, 0.453066, 0.84023
1, 0.603367, 0.968151, 0.490459, 0.502017
-1, 0.641735, 0.908328, 0.494353, 0.489023
1, 0.654885, 0.563644, 0.39632, 0.801588
-1, 0.513472, 0.765242, 0.595022, 0.273465
-1, 0.383452, 0.946719, 0.477536, 0.515507
1, 0.513499, 0.705712, 0.599001, 0.247523
-1, 0.722591, 0.472361, 0.418321, 0.822698
1, 0.0438595, 0.00225841, 0.203077, 0.628331
1, 0.451434, 0.275316, 0.886127, 0.253595
-1, 0.739099, 0.366532, 0.429222, 0.855196
1, 0.927143, 0.243963, 0.478963, 0.811743
1, 0.437201, 0.217402, 0.889293, 0.272438
1, 0.656741, 0.261543, 0.411745, 0.904524
-1, 0.339469, 0.874344, 0.382691, 0.626436
-1, 0.510769, 0.698965, 0.607577, 0.242829
-1, 0.391248, 0.826834, 0.358217, 0.685191
1, 0.53586, 0.976139, 0.528673, 0.421126
1, 0.396069, 0.312838, 0.786365, 0.327995
1, 0.498144, 0.814744, 0.612249, 0.297323
-1, 0.435269, 0.885307, 0.587252, 0.391505
-1, 0.503501, 0.441883, 0.694552, 0.145445
1, 0.434702, 0.886536, 0.586172, 0.392779
-1, 0.504524, 0.274034, 0.751044, 0.0921755
1, 0.500532, 0.371165, 0.785862, 0.137895
1, 0.506775, 0.639628, 0.62819, 0.216719
-1, 0.380894, 0.936697, 0.489243, 0.502164
-1, 0.405983, 0.798665, 0.351636, 0.704168
-1, 0.396281, 0.894014, 0.547284, 0.441841
1, 0.948982, 0.384432, 0.479145, 0.716271
-1, 0.683799, 0.0923474, 0.491452, 0.387497
1, 0.131182, 0.340805, 0.371764, 0.565916
1, 0.533494, 0.833163, 0.559961, 0.321388
1, 0.142833, 0.254811, 0.402046, 0.545896
1, 0.603188, 0.908614, 0.510603, 0.436654
1, 0.554526, 0.897974, 0.537084, 0.37552
-1, 0.758962, 0.321645, 0.439867, 0.864159
-1, 0.927757, 0.451151, 0.479074, 0.679198
1, 0.763216, 0.248806, 0.491801, 0.459209
1, 0.491929, 0.423359, 0.80925, 0.17915
1, 0.504525, 0.218206, 0.809262, 0.0799328
-1, 0.505674, 0.490598, 0.65056, 0.160288
1, 0.491609, 0.298595, 0.898361, 0.165427
-1, 0.429562, 0.707376, 0.334254, 0.75151
-1, 0.750054, 0.380249, 0.431494, 0.847915
1, 0.583395, 0.943732, 0.51324, 0.43844
-1, 0.859819, 0.242274, 0.470838, 0.850308
1, 0.504581, 0.416086, 0.681097, 0.134941
-1, 0.381307, 0.874321, 0.37722, 0.650404
-1, 0.72952, 0.829742, 0.46869, 0.593587
1, 0.138607, 0.26414, 0.394038, 0.550409
-1, 0.459448, 0.675522, 0.337663, 0.767467
1, 0.503177, 0.483815, 0.685046, 0.15987
-1, 0.828674, 0.33338, 0.45604, 0.837463
1, 0.634048, 0.909018, 0.497586, 0.477922
-1, 0.778927, 0.23293, 0.491574, 0.471042
1, 0.695838, 0.842684, 0.449254, 0.638869
1, 0.707512, 0.856849, 0.464215, 0.59913
-1, 0.476264, 0.784412, 0.365775, 0.718856
-1, 0.714622, 0.133259, 0.491575, 0.414867
-1, 0.819754, 0.109405, 0.491213, 0.498593
-1, 0.674542, 0.514605, 0.401772, 0.816938
-1, 0.60446, 0.277092, 0.38208, 0.906847
-1, 0.805715, 0.264457, 0.45876, 0.866117
-1, 0.950057, 0.366342, 0.484428, 0.665403
1, 0.636561, 0.878975, 0.501636, 0.460107
1, 0.629044, 0.929911, 0.494086, 0.490796
1, 0.491623, 0.415334, 0.815608, 0.178884
-1, 0.919264, 0.421637, 0.484636, 0.630999
-1, 0.856075, 0.394925, 0.489256, 0.551217
1, 0.629379, 0.927226, 0.494839, 0.488265
1, 0.337684, 0.308072, 0.697809, 0.385994
-1, 0.508862, 0.664875, 0.353275, 0.773108
-1, 0.385222, 0.953052, 0.461038, 0.535418
-1, 0.903331, 0.424644, 0.4677, 0.760452
1, 0.109388, 0.172588, 0.349585, 0.569266
1, 0.487953, 0.313369, 0.893124, 0.178597
-1, 0.314291, 0.330646, 0.656552, 0.408377
-1, 0.418579, 0.938575, 0.538414, 0.445501
-1, 0.439642, 0.973442, 0.526684, 0.45446
-1, 0.476411, 0.460811, 0.809082, 0.223312
1, 0.512195, 0.697894, 0.603179, 0.243308
1, 0.536827, 0.791827, 0.557296, 0.306854
-1, 0.386455, 0.909041, 0.525032, 0.464615
-1, 0.499409, 0.316083, 0.844744, 0.134413
-1, 0.502721, 0.405202, 0.72594, 0.136546
-1, 0.496461, 0.442995, 0.774226, 0.168062
-1, 0.425661, 0.933155, 0.408915, 0.617649
1, 0.474814, 0.297613, 0.902383, 0.211198
-1, 0.349744, 0.824265, 0.352589, 0.673901
1, 0.429269, 0.35185, 0.820857, 0.290429
1, 0.619614, 0.891624, 0.506234, 0.446361
1, 0.502798, 0.624004, 0.65101, 0.211107
1, 0.603855, 0.965892, 0.492043, 0.497734
-1, 0.939666, 0.256674, 0.489217, 0.616178
-1, 0.396992, 0.936192, 0.515189, 0.473392
1, 0.45873, 0.410072, 0.8292, 0.251131
-1, 0.447774, 0.774225, 0.650658, 0.332724
-1, 0.417353, 0.810253, 0.357686, 0.699781
-1, 0.90312, 0.486223, 0.469696, 0.72101
1, 0.849329, 0.241771, 0.490818, 0.52878
-1, 0.50488, 0.457632, 0.666456, 0.148833
1, 0.688349, 0.83054, 0.442254, 0.655738
-1, 0.457031, 0.724916, 0.677011, 0.306412
1, 0.476211, 0.319492, 0.890374, 0.209612
1, 0.354349, 0.890056, 0.495142, 0.496099
1, 0.260833, 0.368352, 0.56833, 0.456854
-1, 0.86544, 0.443201, 0.458687, 0.779894
-1, 0.525281, 0.982281, 0.530897, 0.421909
1, 0.517726, 0.731619, 0.58761, 0.261893
1, 0.525828, 0.872765, 0.564006, 0.335873
1, 0.486872, 0.407401, 0.832003, 0.191595
-1, 0.347853, 0.912134, 0.424059, 0.574807
1, 0.258142, 0.292314, 0.579305, 0.453403
-1, 0.984271, 0.223334, 0.485712, 0.754592
-1, 0.84701, 0.169651, 0.49106, 0.522604
1, 0.634306, 0.92478, 0.493058, 0.493951
-1, 0.783866, 0.481259, 0.436887, 0.801845
-1, 0.514689, 0.711229, 0.362839, 0.75334
1, 0.504567, 0.392188, 0.688099, 0.127059
1, 0.436348, 0.856364, 0.603824, 0.376497
-1, 0.4885, 0.51632, 0.325029, 0.83031
-1, 0.16289, 0.378936, 0.417386, 0.541625
-1, 0.278987, 0.275837, 0.614583, 0.435171
-1, 0.179432, 0.176968, 0.469536, 0.51052
-1, 0.320141, 0.88079, 0.41556, 0.578702
-1, 0.745136, 0.255077, 0.492062, 0.444805
-1, 0.592223, 0.633219, 0.379121, 0.781942
-1, 0.604307, 0.897729, 0.51156, 0.431266
-1, 0.650453, 0.418713, 0.393449, 0.854845
1, 0.291075, 0.422776, 0.599921, 0.436034
-1, 0.506686, 0.441315, 0.636274, 0.14369
1, 0.841194, 0.377078, 0.455573, 0.8178
-1, 0.680758, 0.156415, 0.491919, 0.386196
-1, 0.383418, 0.949678, 0.443863, 0.556851
1, 0.758701, 0.573841, 0.430735, 0.772363
-1, 0.316274, 0.868692, 0.393525, 0.604563
-1, 0.579047, 0.470144, 0.362747, 0.844446
1, 0.49153, 0.50827, 0.757922, 0.195707
-1, 0.330432, 0.879292, 0.392515, 0.610273
-1, 0.63355, 0.198234, 0.492975, 0.34252
-1, 0.4983, 0.462832, 0.748154, 0.166474
-1, 0.75974, 0.237962, 0.491796, 0.455819
1, 0.49251, 0.311786, 0.886405, 0.163445
-1, 0.408622, 0.96682, 0.494113, 0.496511
-1, 0.48313, 0.649599, 0.341558, 0.77911
1, 0.367812, 0.904729, 0.397366, 0.61576
1, 0.498391, 0.383714, 0.800457, 0.149721
-1, 0.343581, 0.810654, 0.346217, 0.680526
1, 0.404288, 0.347905, 0.78646, 0.320882
-1, 0.50748, 0.694231, 0.357524, 0.760753
1, 0.396922, 0.838017, 0.363198, 0.679767
1, 0.294188, 0.368512, 0.617576, 0.428584
1, 0.0792581, 0.283492, 0.285134, 0.611366
-1, 0.434578, 0.95962, 0.535659, 0.444914
