1, 0.414408, 0.882932, 0.281224
-1, 0.662043, 0.388797, 0.0687853
-1, 0.680227, 0.716165, 0.798874
-1, 0.604481, 0.759231, 0.808238
-1, 0.67697, 0.434788, 0.0859705
1, 0.358637, 0.706798, 0.824332
-1, 0.458241, 0.382625, 0.0399309
-1, 0.216866, 0.691021, 0.275108
-1, 0.356519, 0.756788, 0.206222
1, 0.765681, 0.737177, 0.708808
-1, 0.637802, 0.88024, 0.693293
-1, 0.514457, 0.0245321, 0.000362458
-1, 0.693573, 0.752638, 0.233634
-1, 0.523608, 0.338234, 0.0300659
1, 0.607482, 0.622942, 0.876096
1, 0.63114, 0.277083, 0.0378339
-1, 0.498696, 0.30345, 0.0235805
1, 0.485787, 0.698901, 0.857376
1, 0.537329, 0.159331, 0.00780984
1, 0.607689, 0.681187, 0.849889
1, 0.333807, 0.605819, 0.138495
1, 0.500132, 0.532518, 0.923225
-1, 0.498974, 0.443912, 0.05196
-1, 0.258723, 0.600493, 0.181056
1, 0.774252, 0.831291, 0.545679
1, 0.362621, 0.719076, 0.819258
-1, 0.0606709, 0.0542692, 0.262457
-1, 0.649168, 0.265971, 0.958316
1, 0.475975, 0.460992, 0.943063
-1, 0.55782, 0.438722, 0.0544258
-1, 0.121793, 0.177761, 0.185052
1, 0.5056, 0.506881, 0.930983
-1, 0.728377, 0.286423, 0.921107
-1, 0.524501, 0.450965, 0.0543993
1, 0.855827, 0.319007, 0.813002
1, 0.49349, 0.324118, 0.972963
-1, 0.219252, 0.175542, 0.0955771
1, 0.14999, 0.713558, 0.518924
-1, 0.804845, 0.578334, 0.771078
-1, 0.505988, 0.467655, 0.941922
-1, 0.425902, 0.272218, 0.024612
1, 0.555022, 0.800419, 0.794702
1, 0.827649, 0.500355, 0.782995
-1, 0.437517, 0.658058, 0.128686
1, 0.367218, 0.198595, 0.971734
1, 0.305332, 0.496013, 0.111856
-1, 0.645072, 0.432508, 0.0731684
1, 0.349928, 0.438127, 0.0762922
1, 0.520172, 0.804033, 0.796688
-1, 0.892172, 0.458464, 0.29096
1, 0.461818, 0.657968, 0.874627
-1, 0.635819, 0.494148, 0.0870725
-1, 0.456056, 0.0967031, 0.0042836
1, 0.361981, 0.60358, 0.874065
1, 0.60732, 0.654765, 0.862384
1, 0.454493, 0.672767, 0.867168
-1, 0.528686, 0.271963, 0.0197092
-1, 0.517692, 0.406404, 0.0434956
-1, 0.266611, 0.261431, 0.0775028
-1, 0.479696, 0.538188, 0.0790576
-1, 0.499953, 0.344633, 0.0306322
-1, 0.561241, 0.699111, 0.147739
-1, 0.201995, 0.734755, 0.337645
-1, 0.560507, 0.504077, 0.0724261
-1, 0.555385, 0.317954, 0.0292016
1, 0.480761, 0.35702, 0.966655
1, 0.332468, 0.57617, 0.872823
1, 0.41998, 0.399522, 0.0486583
-1, 0.359171, 0.40372, 0.0647379
-1, 0.478852, 0.325414, 0.972314
-1, 0.506955, 0.0907494, 0.00211602
-1, 0.243201, 0.587194, 0.187033
1, 0.589342, 0.230699, 0.0217733
-1, 0.605766, 0.570048, 0.103032
-1, 0.474679, 0.233186, 0.014444
-1, 0.478347, 0.566199, 0.0884111
-1, 0.342957, 0.497555, 0.0956574
1, 0.486794, 0.0329683, 0.999554
1, 0.236604, 0.121814, 0.920697
1, 0.593984, 0.866151, 0.731661
-1, 0.535637, 0.208638, 0.0123127
1, 0.496834, 0.467688, 0.941944
1, 0.655259, 0.0374772, 0.0250948
-1, 0.722587, 0.839245, 0.343707
1, 0.506369, 0.425512, 0.952435
-1, 0.755749, 0.672387, 0.232419
1, 0.634256, 0.833347, 0.741674
1, 0.589338, 0.850451, 0.747494
1, 0.760149, 0.837153, 0.584718
1, 0.667345, 0.731914, 0.796822
1, 0.457651, 0.313952, 0.972832
-1, 0.659432, 0.58397, 0.87328
1, 0.680776, 0.756118, 0.227185
-1, 0.439292, 0.451462, 0.057986
-1, 0.776691, 0.308437, 0.886864
-1, 0.340238, 0.271813, 0.0460845
1, 0.0310909, 0.295555, 0.407922
1, 0.470877, 0.501185, 0.931705
-1, 0.444087, 0.675699, 0.135623
-1, 0.470269, 0.800157, 0.798509
1, 0.515431, 0.816919, 0.788051
-1, 0.597964, 0.523915, 0.0855299
-1, 0.50098, 0.474296, 0.0598101
1, 0.549114, 0.599292, 0.897259
1, 0.654866, 0.656408, 0.843975
1, 0.419049, 0.305752, 0.969136
-1, 0.0247341, 0.311492, 0.492072
1, 0.607223, 0.592061, 0.888434
-1, 0.566345, 0.665249, 0.132602
1, 0.593499, 0.836829, 0.757363
-1, 0.453354, 0.672197, 0.132714
-1, 0.533776, 0.657706, 0.124849
-1, 0.930205, 0.317637, 0.300628
1, 0.457329, 0.337228, 0.96878
-1, 0.442496, 0.230683, 0.0168901
-1, 0.512468, 0.0944059, 0.00239439
1, 0.420077, 0.346735, 0.962137
1, 0.632575, 0.550573, 0.895788
1, 0.598937, 0.632718, 0.874359
-1, 0.227825, 0.0977942, 0.0833376
1, 0.627344, 0.498366, 0.914359
1, 0.391829, 0.401719, 0.944948
1, 0.369553, 0.363165, 0.947258
1, 0.636144, 0.7973, 0.769415
1, 0.398374, 0.625361, 0.876758
-1, 0.376061, 0.544717, 0.0993753
-1, 0.402169, 0.657651, 0.136202
1, 0.509192, 0.521646, 0.926495
-1, 0.576073, 0.837449, 0.237451
1, 0.469537, 0.389848, 0.959438
-1, 0.465985, 0.512275, 0.0719195
-1, 0.597809, 0.429115, 0.0590979
-1, 0.96992, 0.23551, 0.376016
1, 0.469268, 0.121813, 0.995325
-1, 0.556473, 0.573853, 0.09442
1, 0.598197, 0.841697, 0.751581
-1, 0.752709, 0.432645, 0.126704
-1, 0.457813, 0.657274, 0.125497
-1, 0.352314, 0.517248, 0.09832
-1, 0.515924, 0.608898, 0.103671
1, 0.541084, 0.899697, 0.714505
-1, 0.509852, 0.358808, 0.0333999
-1, 0.611096, 0.663011, 0.142534
-1, 0.811106, 0.24623, 0.128427
1, 0.500138, 0.128422, 0.995856
1, 0.423732, 0.459216, 0.937588
-1, 0.461987, 0.639691, 0.117528
-1, 0.424015, 0.671848, 0.137475
-1, 0.602322, 0.000882912, 0.98941
1, 0.476979, 0.245855, 0.984106
-1, 0.509792, 0.432176, 0.950792
1, 0.498881, 0.665726, 0.873135
1, 0.603209, 0.581296, 0.10645
-1, 0.489639, 0.826359, 0.21852
-1, 0.956658, 0.328799, 0.620399
1, 0.809152, 0.0849805, 0.10932
1, 0.439861, 0.175266, 0.988579
1, 0.421664, 0.433453, 0.943748
1, 0.379336, 0.663998, 0.853936
1, 0.320523, 0.283479, 0.944678
-1, 0.536826, 0.688788, 0.139356
-1, 0.373021, 0.255782, 0.0335846
-1, 0.397781, 0.602687, 0.114275
1, 0.723462, 0.629577, 0.817798
1, 0.163996, 0.0393814, 0.130101
1, 0.488206, 0.418564, 0.953946
-1, 0.50914, 0.0996047, 0.00257524
-1, 0.588542, 0.512822, 0.0799796
1, 0.75735, 0.710107, 0.740306
-1, 0.489575, 0.189606, 0.00918373
-1, 0.487467, 0.210198, 0.011334
1, 0.355255, 0.709246, 0.178506
1, 0.528155, 0.815698, 0.787951
-1, 0.94335, 0.335541, 0.340788
-1, 0.511707, 0.352685, 0.0322775
1, 0.156414, 0.724644, 0.528747
-1, 0.611351, 0.729117, 0.823617
1, 0.531698, 0.641563, 0.882251
-1, 0.514013, 0.501617, 0.0676728
-1, 0.367287, 0.563323, 0.108722
1, 0.502528, 0.0220188, 0.999871
1, 0.507372, 0.579456, 0.907456
-1, 0.570952, 0.788378, 0.200631
1, 0.647294, 0.601372, 0.871356
-1, 0.626957, 0.689778, 0.160946
1, 0.741814, 0.74711, 0.271911
-1, 0.313573, 0.498099, 0.108496
-1, 0.423945, 0.679177, 0.140918
1, 0.488182, 0.392152, 0.0401981
-1, 0.467842, 0.221429, 0.0134726
-1, 0.466017, 0.512045, 0.0718483
1, 0.507842, 0.287961, 0.978753
-1, 0.521511, 0.434884, 0.0502689
1, 0.495297, 0.749223, 0.831189
-1, 0.618928, 0.325769, 0.0424904
-1, 0.520356, 0.441783, 0.948102
1, 0.688931, 0.80958, 0.724715
-1, 0.719689, 0.528374, 0.136747
-1, 0.63292, 0.41824, 0.934277
-1, 0.792422, 0.498593, 0.180061
-1, 0.476782, 0.620789, 0.108666
-1, 0.534204, 0.676777, 0.133463
1, 0.888612, 0.220468, 0.794722
-1, 0.577772, 0.582773, 0.101181
-1, 0.0535419, 0.28241, 0.675821
1, 0.741181, 0.42718, 0.882382
1, 0.493669, 0.198511, 0.990005
-1, 0.890323, 0.521017, 0.32728
1, 0.411488, 0.477087, 0.93045
-1, 0.747679, 0.493465, 0.857477
-1, 0.432409, 0.570433, 0.905107
1, 0.582054, 0.90438, 0.697113
-1, 0.502439, 0.469414, 0.0585099
1, 0.430456, 0.676368, 0.861715
-1, 0.628687, 0.962635, 0.457021
-1, 0.38611, 0.934615, 0.363064
-1, 0.690388, 0.537273, 0.123708
1, 0.419318, 0.531955, 0.915661
-1, 0.542366, 0.757409, 0.176232
