1, 0.410844, 0.882932, 0.428882, 0.644201
-1, 0.779919, 0.388797, 0.465052, 0.831223
-1, 0.539226, 0.716165, 0.537213, 0.29589
-1, 0.521459, 0.759231, 0.553616, 0.288382
-1, 0.790808, 0.434788, 0.465539, 0.810707
1, 0.472859, 0.706798, 0.627512, 0.275142
-1, 0.420335, 0.382625, 0.347202, 0.872114
-1, 0.201698, 0.691021, 0.38048, 0.648549
-1, 0.32382, 0.756788, 0.38546, 0.699992
1, 0.587255, 0.737177, 0.518782, 0.362736
-1, 0.547851, 0.88024, 0.531596, 0.373531
-1, 0.53515, 0.0245321, 0.473729, 0.98814
-1, 0.723024, 0.752638, 0.466198, 0.678903
-1, 0.546512, 0.338234, 0.399409, 0.889254
1, 0.513786, 0.622942, 0.559238, 0.228781
1, 0.751332, 0.277083, 0.467697, 0.87557
-1, 0.497154, 0.30345, 0.376119, 0.902062
1, 0.497517, 0.698901, 0.595666, 0.246336
1, 0.583028, 0.159331, 0.433909, 0.943902
1, 0.516972, 0.681187, 0.557435, 0.253083
1, 0.261233, 0.605819, 0.33826, 0.75736
1, 0.499685, 0.532518, 0.60765, 0.178489
-1, 0.497924, 0.443912, 0.384023, 0.853776
-1, 0.186515, 0.600493, 0.332186, 0.720286
1, 0.651915, 0.831291, 0.504004, 0.470817
1, 0.47281, 0.719076, 0.623508, 0.279366
-1, 0.0242331, 0.0542692, 0.265556, 0.657638
-1, 0.506069, 0.265971, 0.524595, 0.130621
1, 0.498258, 0.460992, 0.628283, 0.153125
-1, 0.604382, 0.438722, 0.419681, 0.850276
-1, 0.0132174, 0.177761, 0.222486, 0.716995
1, 0.500075, 0.506881, 0.606622, 0.168981
-1, 0.518454, 0.286423, 0.513093, 0.181007
-1, 0.544116, 0.450965, 0.400498, 0.850313
1, 0.571868, 0.319007, 0.505151, 0.28451
1, 0.499491, 0.324118, 0.626692, 0.104864
-1, 0.0501396, 0.175542, 0.161256, 0.800052
1, 0.291117, 0.713558, 0.510194, 0.487898
-1, 0.576658, 0.578334, 0.515587, 0.317449
-1, 0.500033, 0.467655, 0.608842, 0.154685
-1, 0.349674, 0.272218, 0.288234, 0.899919
1, 0.512027, 0.800419, 0.562274, 0.299192
1, 0.577735, 0.500355, 0.511871, 0.308329
-1, 0.407902, 0.658058, 0.380256, 0.766545
1, 0.495827, 0.198595, 0.805108, 0.107251
1, 0.201116, 0.496013, 0.297987, 0.783034
-1, 0.74731, 0.432508, 0.456856, 0.825786
1, 0.246071, 0.438127, 0.292112, 0.822002
1, 0.504162, 0.804033, 0.570565, 0.297624
-1, 0.898423, 0.458464, 0.493311, 0.637339
1, 0.494604, 0.657968, 0.609912, 0.230198
-1, 0.722448, 0.494148, 0.450496, 0.809458
-1, 0.398815, 0.0967031, 0.225542, 0.958548
1, 0.481251, 0.60358, 0.654581, 0.230739
1, 0.515404, 0.654765, 0.558509, 0.24174
1, 0.493254, 0.672767, 0.610157, 0.237284
-1, 0.559313, 0.271963, 0.406851, 0.910543
-1, 0.533029, 0.406404, 0.395099, 0.866434
-1, 0.1066, 0.261431, 0.195927, 0.820554
-1, 0.465731, 0.538188, 0.381047, 0.818711
-1, 0.499713, 0.344633, 0.379212, 0.888202
-1, 0.585724, 0.699111, 0.428015, 0.748951
-1, 0.226466, 0.734755, 0.413922, 0.605289
-1, 0.603251, 0.504077, 0.4203, 0.826696
-1, 0.609781, 0.317954, 0.424826, 0.890877
1, 0.499013, 0.35702, 0.635701, 0.116622
1, 0.47708, 0.57617, 0.669566, 0.231928
1, 0.352208, 0.399522, 0.321015, 0.858588
-1, 0.253297, 0.40372, 0.28479, 0.836388
-1, 0.499071, 0.325414, 0.640971, 0.10613
-1, 0.516235, 0.0907494, 0.395576, 0.970957
-1, 0.170893, 0.587194, 0.329173, 0.715374
1, 0.683256, 0.230699, 0.458135, 0.905929
-1, 0.665826, 0.570048, 0.438533, 0.792112
-1, 0.445786, 0.233186, 0.339007, 0.923526
-1, 0.464414, 0.566199, 0.383531, 0.807951
-1, 0.248317, 0.497555, 0.30836, 0.799965
1, 0.499663, 0.0329683, 0.760005, 0.0130939
1, 0.4779, 0.121814, 0.870139, 0.181491
1, 0.527959, 0.866151, 0.543651, 0.346517
-1, 0.576837, 0.208638, 0.421413, 0.92944
1, 0.499483, 0.467688, 0.614463, 0.154655
1, 0.813698, 0.0374772, 0.498667, 0.898932
