-1, 0.296063, 0.351546
-1, 0.657397, 0.444348
1, 0.691322, 0.718873
-1, 0.279235, 0.503043
1, 0.618146, 0.48366
-1, 0.810555, 0.282493
-1, 0.804242, 0.302865
1, 0.109128, 0.469893
-1, 0.430292, 0.763472
1, 0.339131, 0.364205
-1, 0.719935, 0.40005
-1, 0.373655, 0.403381
1, 0.154883, 0.572651
1, 0.171032, 0.51079
-1, 0.765791, 0.640903
-1, 0.921088, 0.366464
1, 0.875377, 0.258713
1, 0.473382, 0.248119
-1, 0.901852, 0.502591
1, 0.943666, 0.360376
1, 0.757242, 0.659651
-1, 0.968651, 0.0752202
1, 0.470879, 0.31433
1, 0.279549, 0.616107
-1, 0.657583, 0.980324
-1, 0.974824, 0.518914
1, 0.153388, 0.532957
-1, 0.0597114, 0.86991
-1, 0.369028, 0.72757
1, 0.220521, 0.0236823
-1, 0.850099, 0.417891
1, 0.129503, 0.426206
1, 0.29392, 0.501657
-1, 0.850136, 0.465461
-1, 0.522181, 0.571974
1, 0.497774, 0.191084
1, 0.28333, 0.171275
-1, 0.866618, 0.612259
-1, 0.819813, 0.95859
-1, 0.879508, 0.731058
-1, 0.825624, 0.311882
1, 0.163009, 0.501281
1, 0.297795, 0.48399
-1, 0.95368, 0.768888
1, 0.327585, 0.25498
-1, 0.852308, 0.332866
1, 0.648298, 0.533561
-1, 0.836622, 0.711569
-1, 0.125412, 0.26857
-1, 0.958303, 0.734389
-1, 0.882351, 0.790852
-1, 0.74828, 0.581743
-1, 0.667219, 0.178882
-1, 0.910329, 0.433694
1, 0.459215, 0.615215
-1, 0.749087, 0.0185705
-1, 0.818554, 0.523887
-1, 0.888001, 0.499959
-1, 0.605267, 0.716872
-1, 0.890675, 0.393203
1, 0.116907, 0.534042
1, 0.156804, 0.518924
-1, 0.83622, 0.693786
1, 0.109204, 0.247463
-1, 0.826531, 0.573413
1, 0.140068, 0.524905
-1, 0.767643, 0.611555
-1, 0.867519, 0.47863
-1, 0.344264, 0.303663
-1, 0.715282, 0.728678
1, 0.905717, 0.290181
1, 0.351247, 0.454663
-1, 0.988421, 0.584331
-1, 0.915322, 0.0845728
-1, 0.923303, 0.567862
1, 0.346658, 0.431937
1, 0.053326, 0.433128
-1, 0.998112, 0.435412
1, 0.217097, 0.437753
1, 0.154917, 0.504214
-1, 0.67975, 0.292979
1, 0.33942, 0.400747
1, 0.445805, 0.322975
1, 0.21185, 0.475525
1, 0.575663, 0.175773
1, 0.0823808, 0.654555
-1, 0.845178, 0.583517
1, 0.300329, 0.393378
1, 0.168324, 0.536734
-1, 0.789677, 0.456503
1, 0.823674, 0.823467
1, 0.474589, 0.280931
-1, 0.811055, 0.386036
1, 0.207724, 0.448225
-1, 0.735625, 0.414202
1, 0.00282887, 0.742635
-1, 0.581285, 0.752787
-1, 0.733416, 0.394675
-1, 0.762617, 0.543826
1, 0.835722, 0.590545
-1, 0.770092, 0.467361
-1, 0.630554, 0.112589
-1, 0.738966, 0.148727
-1, 0.908164, 0.642147
-1, 0.707153, 0.334975
1, 0.313911, 0.434561
1, 0.147521, 0.698171
-1, 0.923075, 0.63282
-1, 0.759363, 0.591972
1, 0.8686, 0.812495
1, 0.259705, 0.49861
1, 0.147055, 0.560749
1, 0.716284, 0.89481
1, 0.129099, 0.549223
-1, 0.795443, 0.493172
-1, 0.392469, 0.715975
-1, 0.579763, 0.0781775
-1, 0.75789, 0.49279
1, 0.0435639, 0.64835
1, 0.0148296, 0.671085
-1, 0.769468, 0.540567
1, 0.154626, 0.546818
-1, 0.564449, 0.0242833
-1, 0.710616, 0.373502
1, 0.104717, 0.633803
-1, 0.317804, 0.382618
-1, 0.675417, 0.509946
-1, 0.230729, 0.030884
-1, 0.791303, 0.483298
-1, 0.882996, 0.482421
-1, 0.766667, 0.11997
-1, 0.142406, 0.485489
-1, 0.783914, 0.752938
-1, 0.855624, 0.61309
-1, 0.506909, 0.854852
-1, 0.422591, 0.110014
1, 0.112198, 0.476567
1, 0.290936, 0.399606
-1, 0.868871, 0.812023
-1, 0.766638, 0.334612
1, 0.151153, 0.787107
1, 0.715442, 0.322836
-1, 0.890889, 0.48796
-1, 0.763723, 0.170592
1, 0.373156, 0.452713
1, 0.280754, 0.30348
1, 0.137691, 0.517811
1, 0.549869, 0.722987
-1, 0.763363, 0.461974
-1, 0.666228, 0.321147
1, 0.722306, 0.623282
-1, 0.603154, 0.11517
1, 0.269403, 0.533063
1, 0.481689, 0.741497
-1, 0.339838, 0.40256
-1, 0.786085, 0.640072
1, 0.00723184, 0.426616
1, 0.00571271, 0.76761
-1, 0.755017, 0.570059
1, 0.87149, 0.519045
-1, 0.856041, 0.46852
1, 0.194894, 0.33144
1, 0.168263, 0.566539
1, 0.509138, 0.856354
-1, 0.867665, 0.709372
1, 0.648084, 0.668366
1, 0.269548, 0.503937
1, 0.0518985, 0.660161
-1, 0.146315, 0.470659
-1, 0.111147, 0.763968
1, 0.351627, 0.360971
1, 0.295551, 0.40803
1, 0.298432, 0.271747
-1, 0.786142, 0.523691
1, 0.222855, 0.230707
-1, 0.386087, 0.648354
-1, 0.868815, 0.561392
-1, 0.246448, 0.249382
-1, 0.372953, 0.923446
-1, 0.199351, 0.573981
1, 0.412702, 0.333724
1, 0.123902, 0.615189
1, 0.219053, 0.261444
1, 0.00587264, 0.593192
-1, 0.549556, 0.474901
-1, 0.70259, 0.372404
-1, 0.931313, 0.444791
-1, 0.335543, 0.97088
-1, 0.749947, 0.393797
-1, 0.732525, 0.330507
-1, 0.733304, 0.603346
-1, 0.23488, 0.489122
-1, 0.461735, 0.376572
-1, 0.833554, 0.442787
-1, 0.191534, 0.164585
1, 0.863216, 0.275206
1, 0.184674, 0.497422
-1, 0.845744, 0.485268
-1, 0.853427, 0.667801
-1, 0.80273, 0.599298
-1, 0.114429, 0.744098
1, 0.112783, 0.564848
-1, 0.835519, 0.458472
-1, 0.295063, 0.0722474
1, 0.0537788, 0.565201
1, 0.384931, 0.19202
-1, 0.687169, 0.395037
1, 0.243641, 0.423555
-1, 0.828777, 0.586385
1, 0.0831298, 0.664143
-1, 0.353109, 0.52207
-1, 0.780318, 0.441821
-1, 0.480307, 0.181879
1, 0.437018, 0.296031
1, 0.240178, 0.712446
-1, 0.818178, 0.431913
-1, 0.84985, 0.516304
1, 0.233518, 0.374411
-1, 0.903355, 0.606436
-1, 0.744772, 0.298195
1, 0.567271, 0.4755
1, 0.165136, 0.539506
1, 0.810413, 0.582349
1, 0.258553, 0.498147
-1, 0.736312, 0.68264
1, 0.261115, 0.398537
-1, 0.275626, 0.567401
1, 0.428634, 0.635455
-1, 0.841721, 0.491468
1, 0.99446, 0.519449
-1, 0.971204, 0.259291
-1, 0.562973, 0.561114
-1, 0.386215, 0.413869
-1, 0.791426, 0.422184
-1, 0.406617, 0.00366549
1, 0.2302, 0.456709
1, 0.106206, 0.655831
-1, 0.953503, 0.451138
1, 0.111055, 0.852208
-1, 0.952108, 0.624408
1, 0.128998, 0.533283
1, 0.611616, 0.477105
1, 0.229299, 0.365597
1, 0.802372, 0.407554
1, 0.569903, 0.5639
-1, 0.325523, 0.381856
-1, 0.77831, 0.471787
-1, 0.855277, 0.518594
-1, 0.84831, 0.440715
-1, 0.727006, 0.943871
1, 0.205091, 0.465801
-1, 0.614298, 0.537152
-1, 0.0207979, 0.24447
-1, 0.750416, 0.493107
-1, 0.185908, 0.796712
-1, 0.826701, 0.532905
-1, 0.812475, 0.820102
1, 0.297853, 0.401223
1, 0.0430842, 0.533408
1, 0.118291, 0.66778
-1, 0.68824, 0.362277
-1, 0.187281, 0.447596
1, 0.0448764, 0.464806
-1, 0.198686, 0.0975999
-1, 0.860458, 0.149443
-1, 0.806214, 0.628546
-1, 0.884548, 0.694563
1, 0.994197, 0.0325593
-1, 0.72862, 0.527514
1, 0.0823915, 0.624371
1, 0.153161, 0.666602
1, 0.179248, 0.429628
-1, 0.76921, 0.636775
1, 0.878907, 0.67484
1, 0.237433, 0.44259
-1, 0.80128, 0.482519
-1, 0.684755, 0.297702
-1, 0.785883, 0.33811
-1, 0.854034, 0.210987
1, 0.253645, 0.330354
1, 0.206751, 0.381445
1, 0.910441, 0.666158
-1, 0.833691, 0.614855
1, 0.250476, 0.63735
1, 0.0807384, 0.201037
-1, 0.784764, 0.513211
-1, 0.170439, 0.60198
1, 0.0618663, 0.569999
1, 0.263891, 0.504727
-1, 0.103062, 0.67298
-1, 0.65267, 0.232279
-1, 0.289243, 0.298444
1, 0.0454537, 0.494725
-1, 0.784498, 0.501659
1, 0.911977, 0.960486
-1, 0.501463, 0.418692
1, 0.00717881, 0.693619
-1, 0.187813, 0.549306
-1, 0.901711, 0.225404
-1, 0.572583, 0.354091
-1, 0.227067, 0.834352
-1, 0.765125, 0.669604
1, 0.168043, 0.441905
-1, 0.798845, 0.607626
1, 0.369851, 0.68788
1, 0.772705, 0.257926
-1, 0.849456, 0.754166
1, 0.00602849, 0.651463
1, 0.260764, 0.428791
-1, 0.577972, 0.132617
1, 0.394491, 0.295895
-1, 0.858067, 0.408404
-1, 0.916094, 0.603109
-1, 0.744083, 0.210335
-1, 0.747009, 0.556146
1, 0.0706929, 0.613499
-1, 0.774718, 0.276618
1, 0.0920035, 0.650869
1, 0.256914, 0.46974
-1, 0.738102, 0.515633
-1, 0.035496, 0.409178
1, 0.00667253, 0.814822
1, 0.863876, 0.843034
-1, 0.793335, 0.702398
1, 0.24927, 0.390315
-1, 0.744092, 0.576535
1, 0.0971557, 0.521874
-1, 0.728561, 0.555818
1, 0.735426, 0.252375
1, 0.132961, 0.530742
-1, 0.775921, 0.0169961
1, 0.258495, 0.567327
-1, 0.827304, 0.452495
