1, 0, 0.675488, 0.159286, 0.5, 0.769231, 0.875, 0.106666, 1, 1, 0.089552, 0, 0.5, 0.0215, 0.0056
1, 1, 0.51624, 0.215714, 0.5, 0.230769, 0.375, 0.0014035, 0, 0, 0, 0, 0.5, 0, 0.0269
-1, 1, 0.086466, 0.342322, 0.5, 0.384615, 0.375, 0.0277195, 0, 0, 0, 0, 0.5, 0.04, 0.0035
-1, 1, 0.580151, 0.049107, 0, 0.538462, 0.875, 0.33193, 1, 0, 0, 1, 0.5, 0.1, 0.001
1, 0, 0.511278, 0.285714, 0.5, 0.538462, 0.375, 0.276316, 1, 1, 0.089552, 1, 0.5, 0, 0.0126
-1, 1, 0.745564, 0.0192855, 0.5, 0.538462, 0.375, 0.0205265, 1, 1, 0.044776, 1, 0.5, 0.09, 0
1, 1, 0.036391, 0.0014285, 0.5, 0.538462, 0.375, 0.0014035, 0, 0, 0, 0, 0.5, 0, 0
1, 0, 0.587669, 0.535714, 0.5, 0.538462, 0.375, 0.192983, 1, 1, 0.208955, 0, 0.5, 0, 0.022
-1, 1, 0.216842, 0.0044645, 0, 0.230769, 0.375, 0.0029825, 0, 0, 0, 0, 0.5, 0.108, 0.021
1, 1, 0.432331, 0.175536, 0, 0.615385, 0.375, 0.111052, 1, 0, 0, 1, 0.5, 0.026, 0.01442
-1, 0, 0.407218, 0.125, 0.5, 0.153846, 0.5, 0.017544, 0, 0, 0, 0, 0, 0.58, 0
-1, 1, 0.342106, 0.151786, 0.5, 0.769231, 0.375, 0.122807, 0, 0, 0, 0, 0.5, 0.227, 0.0005
1, 0, 0.276992, 0.052143, 0.5, 0.615385, 0.375, 0.03807, 1, 1, 0.238806, 0, 0.5, 0.06, 0.02079
-1, 0, 0.165413, 0.488036, 0.5, 0.769231, 0.875, 0.0526315, 0, 0, 0, 0, 0.5, 0.14, 1e-05
-1, 1, 0.224361, 0.517857, 0.5, 0.076923, 0.375, 0.004386, 0, 0, 0, 0, 0.5, 0, 0.00286
-1, 0, 0.066466, 0.357143, 0, 0.769231, 0.875, 0.0057895, 0, 0, 0, 0, 0.5, 0.17, 0
1, 1, 0.112782, 0.0535715, 0.5, 0.615385, 0.375, 0.0526315, 0, 0, 0, 0, 0.5, 0.075, 8e-05
1, 0, 0.100301, 0.0298215, 0.5, 0.769231, 0.375, 0.055614, 1, 1, 0.0149255, 0, 0.5, 0, 0
1, 1, 0.210527, 0.020893, 0, 0.923077, 0.375, 0.008772, 1, 1, 0.0298505, 0, 0.5, 0.13, 0.005
-1, 1, 0.127819, 0.321429, 0.5, 0.384615, 0.375, 0.0029825, 0, 0, 0, 0, 0.5, 0, 0
-1, 1, 0.279398, 0.0892855, 0.5, 0.538462, 0.375, 0.0438595, 0, 0, 0, 1, 0.5, 0.14, 0
-1, 1, 0.298196, 0.0089285, 0.5, 0.153846, 0.5, 0.140351, 0, 0, 0, 1, 0, 0.21, 0
1, 0, 0.263158, 0.133929, 0.5, 0.923077, 0.875, 0.02193, 1, 1, 0.134329, 1, 0.5, 0.0905, 0
1, 1, 0.109023, 0.107143, 0, 0.076923, 0.375, 0.03807, 1, 1, 0.119403, 1, 0.5, 0.08, 1e-05
-1, 1, 0.162857, 0.482143, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.092, 0
1, 0, 0.486166, 0.107143, 0.5, 0.538462, 0.375, 0.0833335, 1, 1, 0.119403, 1, 0.5, 0.198, 0.04159
1, 1, 0.756842, 0.714286, 0.5, 1, 0.875, 0.614035, 1, 1, 0.134329, 1, 0.5, 0, 0.01
-1, 1, 0.43609, 0.107143, 0.5, 0.153846, 0.5, 0.0350875, 1, 0, 0, 0, 0.5, 0, 0.002
-1, 1, 0.134136, 0.0267855, 0.5, 0.153846, 0.375, 0.055614, 0, 1, 0.0149255, 1, 0.5, 0.2, 9e-05
-1, 0, 0.240602, 0.02375, 0.5, 0.615385, 0.375, 0.008772, 0, 0, 0, 1, 0.5, 0.15, 0
-1, 1, 0.0526315, 0.107143, 0.5, 0.230769, 0.375, 0.0014035, 0, 0, 0, 1, 0.5, 0.08, 0.0004
1, 1, 0.169173, 0.401786, 0.5, 0.538462, 0.375, 0.0877195, 1, 1, 0.253731, 0, 0.5, 0.1, 0.01208
1, 0, 0.075188, 0.267857, 0.5, 0.769231, 0.375, 0.0950875, 1, 1, 0.074627, 0, 0.5, 0.092, 0.26726
-1, 1, 0.105263, 0.181607, 0, 0.307693, 0.375, 0.0101755, 0, 0, 0, 0, 0.5, 0.07, 0.00184
1, 0, 0.290677, 0.165179, 0.5, 0.769231, 0.875, 0.0570175, 1, 1, 0.0298505, 0, 0.5, 0, 0
-1, 1, 0.299549, 0.0773215, 0.5, 0.538462, 0.375, 0.0526315, 0, 0, 0, 0, 1, 0.06, 0
1, 0, 0.25188, 0.232143, 0.5, 0.538462, 0.5, 0.140351, 1, 1, 0.104478, 1, 0.5, 0, 0.03065
1, 0, 0.136541, 0.0817855, 0.5, 0.769231, 0.875, 0.080351, 1, 1, 0.104478, 1, 0.5, 0.07, 0.02384
-1, 1, 0.21173, 0.0535715, 0.5, 0.615385, 0.375, 0.0789475, 0, 1, 0.0149255, 1, 0.5, 0.05, 3e-05
-1, 1, 0.408571, 0.080357, 0, 1, 0.875, 0.350877, 1, 0, 0, 1, 0.5, 0.088, 0
1, 0, 0.756842, 0.005893, 0.5, 0, 0, 0, 1, 1, 0.0149255, 0, 0.5, 0.116, 0.001
1, 0, 0.130376, 0.401786, 0, 1, 0.875, 0.026316, 1, 1, 0.0597015, 0, 0.5, 0, 0.00321
-1, 0, 0.047669, 0.017857, 0.5, 0.153846, 0.375, 0.0057895, 0, 1, 0.089552, 1, 0.5, 0.12, 0.00035
1, 1, 0.214286, 0.0714285, 0.5, 0.230769, 0.875, 0.146141, 1, 1, 0.0298505, 1, 0.5, 0.0905, 0
-1, 1, 0.155338, 0.321429, 0.5, 0.384615, 0.375, 0.008772, 0, 0, 0, 1, 0.5, 0, 0
1, 0, 0.407218, 0.357143, 0.5, 0.769231, 0.875, 0.0614035, 1, 0, 0, 0, 0.5, 0.0145, 0.00837
1, 1, 0.134136, 0.375, 0.5, 0.769231, 0.875, 0.046842, 1, 0, 0, 0, 0.5, 0.05, 0
1, 1, 0.307067, 0.055, 0.5, 0.923077, 0.375, 0.054035, 1, 1, 0.0149255, 1, 0.5, 0.26, 0.5
1, 1, 0.170376, 0.0610715, 0.5, 1, 0.375, 0.058421, 1, 1, 0.0149255, 1, 0.5, 0.1975, 0.0002
1, 1, 0.776992, 0.392857, 0.5, 0.692307, 1, 0.701755, 1, 1, 0.104478, 1, 0.5, 0.011, 0
1, 1, 0.414737, 0, 0.5, 0.538462, 0.5, 0.526316, 1, 0, 0, 0, 0.5, 0, 0
-1, 0, 0.031278, 0.272321, 0.5, 0.769231, 0.375, 0.004386, 0, 1, 0.0149255, 1, 0.5, 0, 0.0016
-1, 0, 0.134136, 0.0267855, 0.5, 0.538462, 0.375, 0.0701755, 0, 1, 0.0298505, 1, 0.5, 0.1, 0.00394
-1, 0, 0.530075, 0.0535715, 0.5, 0.307693, 0.25, 0, 1, 0, 0, 1, 0.5, 0.05, 0.00027
-1, 1, 0.196692, 0.0192855, 0.5, 0.230769, 0, 0, 0, 0, 0, 0, 0.5, 0.05, 0
-1, 0, 0.373383, 0.178571, 0.5, 0.923077, 0.375, 0.473684, 1, 0, 0, 1, 0.5, 0.49, 0
1, 0, 0.546316, 0.447857, 0.5, 0.384615, 0.375, 0.080351, 1, 1, 0.044776, 1, 0.5, 0.078, 0
1, 0, 0.161654, 0.455357, 0.5, 0.538462, 0.5, 0.166666, 1, 1, 0.0298505, 0, 0.5, 0.0365, 0.00444
1, 1, 0.344662, 0.157678, 0, 0.230769, 0.375, 0.008772, 1, 1, 0.149253, 1, 0.5, 0.16, 0
-1, 1, 0.337143, 0.015, 0, 0.615385, 0.375, 0.0101755, 0, 0, 0, 1, 0.5, 0.1545, 2e-05
-1, 1, 0.147819, 0.0298215, 0.5, 0.153846, 0.875, 0.0029825, 0, 0, 0, 1, 0.5, 0.11, 5e-05
1, 0, 0.076391, 0.157678, 0, 0.538462, 0.875, 0.105263, 1, 0, 0, 0, 0.5, 0.12, 0
-1, 1, 0.203008, 0.0223215, 0.5, 0.384615, 0.375, 0.015965, 1, 0, 0, 1, 0.5, 0.1, 0
1, 1, 0.393534, 0.221786, 0.5, 0.769231, 0.375, 0.0014035, 1, 1, 0.0149255, 0, 0.5, 0.1, 0.003
1, 0, 0.399699, 0.269286, 0, 0.769231, 0.875, 0.280702, 1, 1, 0.208955, 0, 0.5, 0, 0.023
1, 0, 0.171729, 0.102679, 0.5, 1, 0.875, 0.030702, 1, 0, 0, 0, 0.5, 0.18, 0
1, 1, 0.26797, 0.142857, 0.5, 1, 0.375, 0.175438, 1, 1, 0.044776, 1, 0.5, 0.145, 0.02279
1, 1, 0.568872, 0.535714, 0.5, 0.538462, 0.375, 0.298245, 1, 1, 0.134329, 0, 0.5, 0, 0
1, 1, 0.322105, 0.160714, 0.5, 1, 0.875, 0.201755, 0, 0, 0, 1, 0, 0.3555, 0
1, 1, 0.218045, 0.03125, 0.5, 0.461539, 0.375, 0.033684, 1, 1, 0.044776, 1, 0.5, 0.198, 0
-1, 0, 0.270676, 0.107143, 0, 0.307693, 0.25, 0, 0, 0, 0, 0, 0.5, 0.08, 0.0002
-1, 1, 0.037594, 0, 0, 0.384615, 0.375, 0.008772, 0, 0, 0, 0, 0.5, 0.03, 0
1, 1, 0.228121, 0.535714, 0.5, 0.538462, 0.875, 0.187193, 1, 1, 0.164179, 0, 0.5, 0, 0.02283
1, 0, 0.216842, 0.013393, 0.5, 0.769231, 0.375, 0.0205265, 1, 1, 0.0597015, 0, 0.5, 0.04, 0
-1, 0, 0.131579, 0.303571, 0.5, 0.769231, 0.375, 0.0614035, 1, 1, 0.149253, 0, 0.5, 0.04, 0.0099
-1, 0, 0.137894, 0.044643, 0.5, 0.769231, 0.375, 0.008772, 0, 0, 0, 1, 0.5, 0.06, 0.00809
-1, 0, 0.274436, 0.214286, 0.5, 0.076923, 0.375, 0.0438595, 0, 0, 0, 0, 0.5, 0.136, 0
-1, 1, 0.172932, 0.0357145, 0.5, 0.384615, 0.375, 0.017544, 0, 0, 0, 0, 0.5, 0.1, 0
1, 1, 0.141654, 0.397321, 0.5, 1, 0.875, 0.0161405, 1, 1, 0.0149255, 0, 0.5, 0.05, 0
-1, 1, 0.241804, 0.044643, 0, 0.230769, 0.375, 0.008772, 0, 0, 0, 0, 0.5, 0.112, 0
-1, 1, 0.111579, 0.0089285, 0, 0.538462, 0.875, 0.008772, 0, 0, 0, 0, 0.5, 0.14, 0.00204
-1, 1, 0.265714, 0.553571, 0.5, 0.538462, 0.375, 0.017544, 1, 0, 0, 0, 0.5, 0.06, 0
-1, 1, 0.339549, 0.135357, 0.5, 0.615385, 0.375, 0.040877, 1, 0, 0, 1, 0.5, 0.1, 0
1, 0, 0.50376, 0.0267855, 0.5, 0.769231, 0.875, 0.096491, 1, 1, 0.0149255, 0, 0.5, 0.1665, 0.00892
1, 1, 0.0350375, 0.0267855, 0.5, 0.538462, 0.375, 0.0614035, 1, 1, 0.074627, 1, 0.5, 0.176, 0.0069
-1, 1, 0.162857, 0.446429, 0.5, 0.615385, 0.375, 0.030702, 1, 0, 0, 1, 0.5, 0.13, 0
1, 1, 0.246918, 0.017857, 0.5, 0.538462, 0.375, 0.0614035, 1, 1, 0.164179, 0, 0.5, 0.016, 0.0054
-1, 1, 0.344662, 0.0714285, 0.5, 0.153846, 0.375, 0.008772, 0, 0, 0, 1, 0.5, 0.1105, 0
1, 0, 0.139097, 0.419643, 0.5, 1, 0.875, 0.017544, 1, 1, 0.0298505, 1, 0.5, 0.15, 0.00551
-1, 1, 0.310827, 0.0476785, 0.5, 0.153846, 0.5, 0.004386, 0, 0, 0, 1, 0.5, 0.22, 0.045
1, 0, 0.057594, 0.321429, 0.5, 0.384615, 0.375, 0.0482455, 1, 0, 0, 1, 0.5, 0, 0
