-1, 0.971216, 0.264201, 0.54621, 0.649314
1, 0.0445298, 0.127101, 0.285946, 0.635972
-1, 0.790644, 0.30382, 0.510008, 0.864681
1, 0.553441, 0.870542, 0.599986, 0.341806
1, 0.509723, 0.180892, 0.881769, 0.0687143
1, 0.00673542, 0.0998282, 0.102519, 0.748506
1, 0.678374, 0.927378, 0.523863, 0.58499
-1, 0.989111, 0.232038, 0.546312, 0.673797
-1, 0.698551, 0.275945, 0.487303, 0.89603
-1, 0.518646, 0.657445, 0.649263, 0.221337
-1, 0.876947, 0.237645, 0.548276, 0.545746
1, 0.530621, 0.787502, 0.625169, 0.283085
-1, 0.60327, 0.086744, 0.549244, 0.300333
1, 0.494447, 0.275304, 0.956629, 0.169824
-1, 0.95452, 0.323365, 0.536586, 0.768722
-1, 0.72618, 0.253011, 0.500326, 0.896283
-1, 0.949258, 0.350066, 0.535177, 0.762556
1, 0.510239, 0.149478, 0.839327, 0.0513451
-1, 0.0154289, 0.117006, 0.205659, 0.681817
-1, 0.509987, 0.160098, 0.879139, 0.0600552
1, 0.25401, 0.230568, 0.631053, 0.456007
1, 0.498396, 0.286322, 0.942923, 0.156685
-1, 0.533468, 0.406158, 0.401466, 0.87309
-1, 0.917477, 0.303586, 0.546977, 0.589937
-1, 0.768916, 0.250742, 0.549353, 0.458564
-1, 0.803789, 0.32859, 0.510363, 0.853313
1, 0.385726, 0.866662, 0.427401, 0.673944
1, 0.957435, 0.339026, 0.536755, 0.757397
1, 0.637024, 0.284601, 0.460146, 0.903888
1, 0.787436, 0.239908, 0.517828, 0.882654
1, 0.510412, 0.528071, 0.699075, 0.168073
-1, 0.510157, 0.507244, 0.704231, 0.160834
-1, 0.518798, 0.429504, 0.395213, 0.865575
1, 0.604998, 0.160451, 0.469155, 0.944289
1, 0.959046, 0.320568, 0.537341, 0.764397
1, 0.626388, 0.975512, 0.549403, 0.498127
-1, 0.991523, 0.26854, 0.543623, 0.721122
-1, 0.395094, 0.804512, 0.409023, 0.711073
-1, 0.972837, 0.221575, 0.547103, 0.642973
1, 0.695503, 0.90799, 0.534217, 0.557416
1, 0.672256, 0.0820417, 0.549012, 0.371738
1, 0.385861, 0.883183, 0.433797, 0.663262
1, 0.576392, 0.930115, 0.582166, 0.395585
-1, 0.483289, 0.341346, 0.918691, 0.205293
1, 0.485391, 0.490751, 0.384346, 0.844607
-1, 0.55839, 0.064899, 0.549248, 0.236115
-1, 0.476327, 0.691439, 0.747293, 0.271402
1, 0.375476, 0.282006, 0.801496, 0.352124
-1, 0.615017, 0.148889, 0.549933, 0.31517
-1, 0.878458, 0.26142, 0.530159, 0.841701
1, 0.269814, 0.299233, 0.643382, 0.446825
1, 0.508814, 0.353804, 0.775575, 0.114513
-1, 0.6398, 0.125569, 0.549441, 0.341169
1, 0.495962, 0.287141, 0.946932, 0.165592
1, 0.579607, 0.937854, 0.579704, 0.403583
1, 0.494405, 0.330112, 0.920592, 0.174291
-1, 0.373328, 0.955282, 0.538384, 0.511916
1, 0.510107, 0.583629, 0.695314, 0.188004
-1, 0.468219, 0.637936, 0.396282, 0.790795
1, 0.509954, 0.576444, 0.697406, 0.185411
1, 0.510375, 0.125495, 0.820217, 0.0415828
1, 0.00166397, 0.0600109, 0.106415, 0.734513
1, 0.581605, 0.947522, 0.577488, 0.411752
1, 0.549144, 0.361673, 0.408668, 0.887134
1, 0.345103, 0.281752, 0.756421, 0.381134
-1, 0.576691, 0.160077, 0.447592, 0.947799
1, 0.406334, 0.945983, 0.591804, 0.450506
-1, 0.541731, 0.0214655, 0.548879, 0.202832
-1, 0.830503, 0.309017, 0.517878, 0.849452
1, 0.475981, 0.744581, 0.724155, 0.286351
1, 0.507731, 0.269554, 0.876639, 0.104867
1, 0.509506, 0.322594, 0.765403, 0.102464
-1, 0.870064, 0.18131, 0.548567, 0.536464
1, 0.548667, 0.878134, 0.60338, 0.340252
1, 0.510147, 0.194454, 0.801455, 0.0631926
-1, 0.883189, 0.32641, 0.525753, 0.820926
-1, 0.386412, 0.874541, 0.430438, 0.669135
-1, 0.764696, 0.60944, 0.492638, 0.76468
1, 0.0213371, 0.122232, 0.225644, 0.670406
-1, 0.978841, 0.32186, 0.541564, 0.716161
-1, 0.924375, 0.365397, 0.530586, 0.780651
1, 0.02606, 0.132067, 0.23978, 0.663295
-1, 0.510409, 0.117139, 0.809268, 0.0381499
1, 0.509996, 0.245164, 0.778048, 0.0779177
1, 0.510128, 0.198015, 0.801229, 0.0643624
-1, 0.388057, 0.948829, 0.568149, 0.478139
1, 0.27817, 0.248583, 0.664147, 0.43723
-1, 0.759838, 0.623718, 0.49197, 0.760096
1, 0.522897, 0.825514, 0.635424, 0.292896
1, 0.595637, 0.973518, 0.566069, 0.447734
-1, 0.509861, 0.482953, 0.394955, 0.847573
-1, 0.958188, 0.329832, 0.537023, 0.761053
-1, 0.948055, 0.327303, 0.54545, 0.630146
-1, 0.387761, 0.825137, 0.413688, 0.698664
-1, 0.836778, 0.22681, 0.548689, 0.511727
-1, 0.521282, 0.744296, 0.642877, 0.256601
-1, 0.421733, 0.920688, 0.621674, 0.41628
-1, 0.534369, 0.853353, 0.618302, 0.314936
-1, 0.70393, 0.63342, 0.475922, 0.772472
-1, 0.936285, 0.298289, 0.535014, 0.795781
1, 0.595229, 0.973251, 0.566329, 0.44697
1, 0.508484, 0.539397, 0.716644, 0.173057
-1, 0.150494, 0.164814, 0.478397, 0.536004
1, 0.45797, 0.310625, 0.911155, 0.252085
-1, 0.838975, 0.208759, 0.548701, 0.512511
-1, 0.250364, 0.262004, 0.621103, 0.460528
-1, 0.533589, 0.385612, 0.400696, 0.879823
1, 0.508628, 0.275157, 0.841924, 0.0980263
-1, 0.969359, 0.220944, 0.547193, 0.638005
-1, 0.566419, 0.153935, 0.440203, 0.950574
1, 0.990394, 0.267066, 0.54317, 0.731374
-1, 0.509855, 0.209528, 0.828858, 0.0713676
1, 0.130803, 0.133446, 0.447139, 0.551081
-1, 0.740798, 0.778585, 0.502931, 0.684551
1, 0.511524, 0.617261, 0.682586, 0.200578
-1, 0.569021, 0.170916, 0.438056, 0.94532
-1, 0.397252, 0.905917, 0.60714, 0.437388
1, 0.510555, 0.477751, 0.701829, 0.150652
-1, 0.860204, 0.242229, 0.529576, 0.85491
-1, 0.00348819, 0.0907588, 0.136878, 0.721237
-1, 0.380854, 0.973783, 0.516016, 0.540106
1, 0.510297, 0.133892, 0.845393, 0.046415
1, 0.509342, 0.189611, 0.901618, 0.076336
1, 0.589924, 0.15733, 0.459232, 0.947127
1, 0.507153, 0.235925, 0.923596, 0.105457
1, 0.510009, 0.232288, 0.786617, 0.0744335
-1, 0.873706, 0.24668, 0.548261, 0.543643
1, 0.515033, 0.615379, 0.41043, 0.800254
-1, 0.50892, 0.292567, 0.813922, 0.0989771
-1, 0.513513, 0.637985, 0.67076, 0.209264
1, 0.512921, 0.711444, 0.667859, 0.237847
1, 0.510032, 0.475315, 0.709955, 0.149918
-1, 0.486223, 0.608166, 0.398728, 0.802669
1, 0.669493, 0.941315, 0.529226, 0.56624
-1, 0.560615, 0.0448917, 0.549013, 0.239772
1, 0.514198, 0.683154, 0.665695, 0.226999
-1, 0.515161, 0.609418, 0.662363, 0.200295
1, 0.475104, 0.320167, 0.925273, 0.22164
-1, 0.626389, 0.159043, 0.482983, 0.941401
-1, 0.371749, 0.322285, 0.785097, 0.357913
-1, 0.510262, 0.135269, 0.856926, 0.0479997
1, 0.508861, 0.3388, 0.782881, 0.110343
1, 0.546618, 0.896238, 0.603824, 0.34704
1, 0.0113976, 0.131007, 0.109683, 0.752956
-1, 0.858771, 0.290211, 0.524663, 0.843138
-1, 0.405991, 0.73373, 0.393948, 0.746301
1, 0.508417, 0.343309, 0.79468, 0.113992
-1, 0.54591, 0.367847, 0.406959, 0.885253
-1, 0.510117, 0.21721, 0.784358, 0.0692607
-1, 0.561674, 0.32248, 0.416141, 0.899123
1, 0.872285, 0.299545, 0.526005, 0.834337
1, 0.549613, 0.288726, 0.409631, 0.91035
-1, 0.849919, 0.18677, 0.548668, 0.520244
-1, 0.682202, 0.124823, 0.549231, 0.381486
-1, 0.745978, 0.18708, 0.518368, 0.907575
1, 0.542776, 0.877402, 0.608422, 0.334085
1, 0.409639, 0.927485, 0.606937, 0.434397
1, 0.47027, 0.293741, 0.933698, 0.229521
1, 0.0609454, 0.131329, 0.321131, 0.616911
-1, 0.568732, 0.0754573, 0.549312, 0.253302
-1, 0.939817, 0.281378, 0.546804, 0.610884
1, 0.533191, 0.86192, 0.619023, 0.317982
-1, 0.35396, 0.899222, 0.44261, 0.63626
-1, 0.57192, 0.164513, 0.442223, 0.946957
1, 0.824752, 0.209407, 0.548802, 0.501125
1, 0.605197, 0.0889737, 0.549257, 0.302669
1, 0.674223, 0.935019, 0.534988, 0.549627
1, 0.315039, 0.246962, 0.719237, 0.406208
-1, 0.688009, 0.918947, 0.52799, 0.575474
1, 0.509791, 0.286695, 0.768843, 0.0908066
1, 0.652364, 0.23787, 0.475339, 0.915343
1, 0.494676, 0.313345, 0.931136, 0.171977
1, 0.50772, 0.213347, 0.935715, 0.0981332
-1, 0.528165, 0.848051, 0.626096, 0.307291
1, 0.531772, 0.879883, 0.618891, 0.325841
-1, 0.879035, 0.163445, 0.548576, 0.543044
-1, 0.478829, 0.703877, 0.740695, 0.270816
-1, 0.355182, 0.931576, 0.467462, 0.60043
1, 0.472598, 0.374608, 0.896217, 0.230574
-1, 0.65507, 0.239136, 0.476333, 0.914536
1, 0.478042, 0.364831, 0.904285, 0.218818
1, 0.988921, 0.236343, 0.546191, 0.674847
-1, 0.369201, 0.959393, 0.520284, 0.533341
-1, 0.383558, 0.974371, 0.527506, 0.525728
1, 0.504984, 0.267715, 0.923549, 0.123906
1, 0.509656, 0.337075, 0.751625, 0.105966
-1, 0.411921, 0.902814, 0.622919, 0.418565
1, 0.539313, 0.900207, 0.609527, 0.342547
1, 0.510281, 0.15584, 0.815165, 0.0514115
-1, 0.573733, 0.151626, 0.447601, 0.950561
-1, 0.508065, 0.256108, 0.880583, 0.100066
1, 0.991394, 0.214156, 0.546701, 0.673226
-1, 0.682389, 0.159368, 0.507806, 0.930204
1, 0.457517, 0.299226, 0.915567, 0.252178
-1, 0.465487, 0.796993, 0.702577, 0.316279
-1, 0.508982, 0.45196, 0.731994, 0.143255
1, 0.941353, 0.308024, 0.535243, 0.788139
1, 0.554294, 0.89915, 0.597867, 0.356067
-1, 0.44432, 0.733529, 0.405006, 0.750564
1, 0.221459, 0.224777, 0.583176, 0.48176
-1, 0.63582, 0.978, 0.536942, 0.536266
1, 0.826499, 0.272829, 0.520955, 0.860851
1, 0.240634, 0.21413, 0.613241, 0.465978
1, 0.979172, 0.304645, 0.544099, 0.681703
1, 0.522575, 0.765005, 0.639607, 0.266123
1, 0.62882, 0.34408, 0.450014, 0.886591
-1, 0.562536, 0.104835, 0.455258, 0.965181
1, 0.0951965, 0.155655, 0.38597, 0.5838
-1, 0.47216, 0.735398, 0.729107, 0.289015
1, 0.511553, 0.536374, 0.687073, 0.17129
1, 0.508468, 0.24053, 0.883403, 0.0939972
-1, 0.371591, 0.964049, 0.511992, 0.544055
-1, 0.663928, 0.205666, 0.487802, 0.922273
1, 0.510091, 0.375697, 0.723578, 0.116937
-1, 0.510816, 0.467045, 0.698494, 0.147063
1, 0.479222, 0.317733, 0.929621, 0.212794
1, 0.503623, 0.236929, 0.961655, 0.129
-1, 0.35485, 0.336588, 0.757124, 0.37505
1, 0.50869, 0.231023, 0.885122, 0.0903125
-1, 0.498807, 0.567359, 0.398628, 0.817867
1, 0.221939, 0.192335, 0.587496, 0.479901
-1, 0.57312, 0.282425, 0.425065, 0.911039
1, 0.214008, 0.172323, 0.577331, 0.485381
1, 0.58701, 0.218731, 0.441936, 0.929424
-1, 0.673834, 0.172183, 0.549669, 0.375054
-1, 0.910762, 0.266583, 0.533775, 0.822907
-1, 0.943994, 0.271549, 0.53724, 0.798162
-1, 0.650576, 0.939425, 0.549532, 0.497355
-1, 0.387169, 0.977435, 0.530752, 0.521934
1, 0.34687, 0.325244, 0.748563, 0.38183
-1, 0.50991, 0.265003, 0.772894, 0.0840015
1, 0.50934, 0.211396, 0.873503, 0.0794268
-1, 0.557373, 0.361542, 0.413192, 0.886834
-1, 0.708353, 0.172122, 0.549423, 0.405524
-1, 0.741446, 0.115473, 0.549003, 0.431602
1, 0.479345, 0.282229, 0.948687, 0.210291
