1, 0.192136, 0.389163, 0.581063, 0.672563
1, 0.30749, 0.511724, 0.617923, 0.888387
1, 0.186416, 0.317523, 0.633046, 0.605548
1, 0.0995186, 0.338132, 0.589529, 0.560698
1, 0.0985591, 0.195293, 0.599969, 0.585825
1, 0.0753456, 0.153135, 0.340465, 0.483727
1, 0, 0.209265, 0.623228, 0.596396
1, 0.170332, 0.425945, 0.646693, 0.743202
1, 0.0958491, 0.265136, 0.402427, 0.926778
1, 0.167022, 0.56253, 0.396177, 0.898186
1, 0.209184, 0.428388, 0.390823, 0.79489
1, 0.416529, 0.316756, 0.430365, 0.715239
1, 0.108974, 0.18641, 0.468561, 0.686679
1, 0.0791587, 0.274173, 0.448198, 0.643498
1, 0.0697435, 0.0983638, 0.631816, 0.648761
1, 0.0800572, 0.233544, 0.629238, 0.584171
1, 0.146214, 0.354751, 0.403571, 0.74766
1, 0.0995121, 0.109152, 0.706964, 0.911938
1, 0.0955135, 0.102569, 0.278239, 0.741549
1, 0.0874402, 0.148322, 0.363589, 0.535068
1, 0.138165, 0.287025, 0.628893, 0.60925
1, 0.0735156, 0.0424286, 0.256757, 0.586424
1, 0.3034, 0.192929, 0.634369, 0.925313
1, 0.0666921, 0.159526, 0.713986, 0.833013
1, 0.106017, 0.135133, 0.409499, 0.675935
1, 0.45015, 0.913986, 0.43034, 0.828728
1, 0.145107, 0.362977, 0.640169, 0.886591
1, 0.21658, 0.314531, 0.618391, 0.697422
1, 0.199771, 0.310035, 0.389564, 0.86975
1, 0.0913381, 0.187661, 0.360253, 0.51766
1, 0.21285, 0.313602, 0.44202, 0.681212
1, 0.462346, 0.438051, 0.420611, 0.809808
1, 0.117011, 0.273771, 0.667647, 0.547481
1, 0.0882377, 0.1418, 0.330632, 0.909748
1, 0.0702589, 0.12065, 0.351525, 0.603375
1, 0.101091, 0.245553, 0.715999, 0.82972
1, 0.124353, 0.203598, 0.61062, 0.625036
1, 0.122676, 0.396313, 0.453285, 0.589464
1, 0.0810268, 0.128617, 0.660766, 0.740572
1, 0.153105, 0.398973, 0.631059, 0.672422
1, 0.143819, 0.173456, 0.2918, 0.977473
1, 0.111416, 0.23256, 0.42189, 0.631195
1, 0.172126, 0.479762, 0.437944, 0.723809
1, 0.270059, 0.441707, 0.414282, 0.673918
1, 0.0713951, 0.109943, 0.84674, 0.502111
1, 0.105248, 0.321035, 0.719715, 0.78799
1, 0.0943343, 0.152213, 0.363262, 0.561486
1, 0.255109, 0.0980106, 0.584618, 0.732916
1, 0.0983068, 0.331128, 0.415345, 0.484026
1, 0.105474, 0.238819, 0.687997, 0.572876
1, 0.0799563, 0.233657, 0.724423, 0.475992
1, 0.0644774, 0.255077, 0.696196, 0.697911
1, 0.08272, 0.11611, 0.355098, 0.586612
1, 0.0896684, 0.231678, 0.687244, 0.77972
1, 0.0553139, 0.251579, 0.376123, 0.164955
1, 0.0565191, 0.230715, 0.798993, 0.827389
1, 0.0894968, 0.440211, 0.451677, 0.923422
1, 0.271166, 0.437547, 0.385836, 0.834116
1, 0.187147, 0.394264, 0.617858, 0.849144
1, 0.0890594, 0.0779247, 0.425671, 0.874523
1, 0.0991113, 0.239629, 0.726268, 0.891065
1, 0.12543, 0.405199, 0.398404, 0.839078
1, 0.139414, 0.318899, 0.648276, 0.850452
1, 0.125528, 0.316729, 0.618172, 0.635086
1, 0.255119, 0.886318, 0.625358, 0.888655
1, 0.073927, 0.327046, 0.344605, 0.472793
1, 0.0918566, 0.258504, 0.456363, 0.600271
1, 0.0984666, 0.0916921, 0.693142, 0.843426
1, 0.110369, 0.320394, 0.662356, 0.539352
1, 0.074042, 0.16146, 0.444997, 0.608085
1, 0.127993, 0.269822, 0.453597, 0.748338
1, 0.224114, 0.566884, 0.585277, 0.721384
1, 0.0746709, 0.100529, 0.629044, 0.509877
1, 0.0757247, 0.394112, 0.597962, 0.431693
1, 0.36273, 0.721141, 0.418492, 0.884164
1, 0.114806, 0.274106, 0.643735, 0.560667
