-1, 0, 0.453874, 0.765625, 0.272032, 0.289778, 0.69204, 0.245458, 0.289778, 0.69204
-1, 0, 0.690038, 0.15625, 0.239667, 0.32022, 0.727452, 0.211912, 0.32022, 0.727452
-1, 0, 0.595572, 0.109375, 0.116126, 0.347168, 0.671939, 0.083861, 0.347168, 0.671939
-1, 0, 0.385978, 1, 0.0655978, 0.705545, 0.523624, 0.0314883, 0.705545, 0.523624
-1, 0, 0.452399, 0.8125, 0.303054, 0.381317, 0.636836, 0.277613, 0.381317, 0.636836
-1, 0, 0.660516, 0.140625, 0.211311, 0.202692, 0.977445, 0.182521, 0.202692, 0.977445
-1, 0, 0.752029, 0.125, 0.396322, 0.124681, 0.754839, 0.374285, 0.124681, 0.754839
1, 0, 0.566052, 0.125, 0.253572, 0.295293, 0.658989, 0.226324, 0.295293, 0.658989
1, 0, 0.676753, 0.171875, 0.232984, 0.475748, 0.576039, 0.204985, 0.475748, 0.576039
1, 0, 0.504059, 0.28125, 0.159104, 0.370562, 0.673082, 0.128408, 0.370562, 0.673082
-1, 0, 0.661993, 0.78125, 0.0852065, 0.687429, 0.541104, 0.287975, 0.366381, 0.499232
-1, 0, 0.721771, 0.828125, 0.454316, 0.428586, 0.599079, 0.405164, 0.369318, 0.561945
-1, 0, 0.725462, 0.828125, 0.432012, 0.32195, 0.53917, 0.434396, 0.348611, 0.569127
-1, 0, 0.513653, 0.828125, 0.432012, 0.32195, 0.53917, 0.141306, 0.0424699, 0.946931
-1, 0, 0.670111, 0.8125, 0.415516, 0.327552, 0.546219, 0.230988, 0.300671, 0.75766
-1, 0, 0.560148, 0.8125, 0.310613, 0.153699, 0.61381, 0.300928, 0.381317, 0.636836
-1, 0, 0.602952, 0.828125, 0.27127, 0.131376, 0.769892, 0.3188, 0.348611, 0.599079
-1, 0, 0.546126, 0.796875, 0.258071, 0.0856116, 0.787865, 0.259238, 0.279026, 0.766618
-1, 0, 0.588192, 0.8125, 0.288675, 0.101255, 0.761126, 0.347553, 0.381317, 0.606631
