-1, 0.000194151, 0.00517954, 0.234317, 0.67399, 0.430348, 0.632086, 0.824643, 0.97879, 0.317827, 0.188859
1, 0.843638, 0.373192, 0.634698, 0.122184, 0.00526115, 0.0510173, 0.192404, 0.276213, 0.51342, 0.494233
1, 0.84748, 0.577641, 0.603908, 0.195767, 0.0124677, 0.0763328, 0.170723, 0.423444, 0.500905, 0.499818
-1, 0.39846, 0.503294, 0.568588, 0.436826, 0.127249, 0.310267, 0.504339, 0.794593, 0.446009, 0.334082
-1, 0.884347, 0.759231, 0.553616, 0.288382, 0.0217559, 0.0926496, 0.119906, 0.586843, 0.498949, 0.53309
-1, 0.929872, 0.724445, 0.438682, 0.731789, 0.153832, 0.257871, 0.15275, 0.995072, 0.583403, 0.582722
1, 0.918191, 0.305665, 0.499234, 0.509314, 0.0153966, 0.039115, 0.00742545, 0.870628, 0.592414, 0.716611
-1, 0.966989, 0.434788, 0.465539, 0.810707, 0.122901, 0.191812, 0.0720064, 0.998919, 0.750996, 0.743795
-1, 0.967763, 0.469828, 0.461012, 0.80439, 0.130261, 0.204114, 0.0824177, 0.999393, 0.72928, 0.722021
-1, 0.786588, 0.382625, 0.347202, 0.872114, 0.325978, 0.439185, 0.303927, 0.987216, 0.40157, 0.409876
1, 0.830075, 0.409731, 0.667385, 0.141997, 0.00831836, 0.0678785, 0.246176, 0.317322, 0.535252, 0.480359
1, 0.849886, 0.334648, 0.605879, 0.108837, 0.00356727, 0.0395677, 0.1488, 0.247922, 0.488973, 0.504246
1, 0.857498, 0.441226, 0.581608, 0.149709, 0.00598212, 0.0488848, 0.122074, 0.333035, 0.477114, 0.514975
1, 0.846239, 0.100108, 0.695102, 0.0340269, 0.000501933, 0.0168498, 0.257675, 0.0807247, 0.566446, 0.494405
-1, 0.948564, 0.733067, 0.44715, 0.72003, 0.139565, 0.239107, 0.13622, 0.992681, 0.602517, 0.603499
1, 0.833649, 0.455505, 0.647832, 0.154621, 0.00921692, 0.0697974, 0.222327, 0.342959, 0.523039, 0.484755
-1, 0.959736, 0.355061, 0.490442, 0.737242, 0.0552067, 0.0964183, 0.0221506, 0.996021, 0.767685, 0.801971
-1, 0.639443, 0.606551, 0.34344, 0.765914, 0.286859, 0.429206, 0.359882, 0.999343, 0.344238, 0.345203
-1, 0.875766, 0.338234, 0.399409, 0.889254, 0.258995, 0.354102, 0.197849, 0.981659, 0.567908, 0.559831
-1, 0.504518, 0.664439, 0.565637, 0.428255, 0.107391, 0.274472, 0.424446, 0.78448, 0.447379, 0.36144
1, 0.884978, 0.159331, 0.433909, 0.943902, 0.225929, 0.298096, 0.128703, 0.957291, 0.725687, 0.698102
1, 0.84299, 0.166962, 0.706991, 0.058976, 0.00156822, 0.0302776, 0.276844, 0.138084, 0.571958, 0.48884
1, 0.602857, 0.605819, 0.33826, 0.75736, 0.291197, 0.437645, 0.379158, 0.998646, 0.329587, 0.328566
-1, 0.846278, 0.443912, 0.384023, 0.853776, 0.265428, 0.373038, 0.233568, 0.992056, 0.498956, 0.49805
1, 0.870764, 0.904384, 0.546006, 0.363025, 0.0400381, 0.133571, 0.15609, 0.699876, 0.505829, 0.516092
1, 0.883205, 0.721929, 0.554832, 0.27188, 0.0188611, 0.0853698, 0.114615, 0.559573, 0.49526, 0.534107
-1, 0.834379, 0.07403, 0.880134, 0.0593896, 0.00248989, 0.043645, 0.507863, 0.139021, 0.692986, 0.476343
1, 0.952412, 0.707484, 0.447151, 0.730306, 0.140828, 0.238316, 0.132006, 0.994796, 0.612623, 0.612836
1, 0.854884, 0.385135, 0.584817, 0.129225, 0.00447739, 0.0423515, 0.122714, 0.290944, 0.474583, 0.512603
-1, 0.910406, 0.771103, 0.436218, 0.713986, 0.155242, 0.265094, 0.168005, 0.991268, 0.556854, 0.556863
-1, 0.93868, 0.467544, 0.438776, 0.830224, 0.174829, 0.261618, 0.125685, 0.996593, 0.668471, 0.656902
-1, 0.749217, 0.485036, 0.346807, 0.832092, 0.306388, 0.429913, 0.315726, 0.996302, 0.384745, 0.391835
1, 0.471515, 0.713558, 0.510194, 0.487898, 0.136692, 0.308436, 0.419097, 0.849943, 0.415898, 0.347629
1, 0.963205, 0.564939, 0.499512, 0.497728, 0.0287265, 0.0740314, 0.0275544, 0.859624, 0.596401, 0.683088
-1, 0.894919, 0.517007, 0.412358, 0.82449, 0.213615, 0.31577, 0.181734, 0.997411, 0.571495, 0.565544
-1, 0.803571, 0.283981, 0.766178, 0.133782, 0.0101194, 0.0828214, 0.385856, 0.300407, 0.596134, 0.458403
-1, 0.848846, 0.467655, 0.608842, 0.154685, 0.00761557, 0.0591224, 0.163953, 0.343088, 0.498412, 0.501549
-1, 0.94567, 0.82368, 0.514639, 0.41046, 0.0342541, 0.104613, 0.0781262, 0.762735, 0.538847, 0.59295
-1, 0.798682, 0.973595, 0.527194, 0.441328, 0.0722218, 0.19367, 0.21846, 0.799811, 0.486048, 0.472485
1, 0.909351, 0.500355, 0.511871, 0.308329, 0.0117262, 0.0486529, 0.0302504, 0.618712, 0.484048, 0.606505
-1, 0.870569, 0.41098, 0.396224, 0.864748, 0.252593, 0.353689, 0.207055, 0.989298, 0.543914, 0.538834
-1, 0.845682, 0.686675, 0.40574, 0.759226, 0.204924, 0.323842, 0.219399, 0.998819, 0.499186, 0.498152
1, 0.836705, 0.332939, 0.671645, 0.113463, 0.00526564, 0.0538098, 0.242093, 0.257781, 0.5396, 0.484853
1, 0.827285, 0.516661, 0.644949, 0.178772, 0.0125259, 0.0818784, 0.228703, 0.390775, 0.521246, 0.480738
1, 0.863445, 0.429096, 0.392596, 0.858738, 0.255294, 0.358912, 0.215321, 0.99086, 0.528711, 0.525125
-1, 0.730251, 0.0961958, 0.199815, 0.953923, 0.607236, 0.694984, 0.590226, 0.951729, 0.112024, 0.14595
