-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.127782, 0.285547, 0.602006, 0.510994, 0.653117, 0.588608, 0.560535, 0.657488, 0.392201, 0.551993, 0.539664, 0.573665
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.121141, 0.284622, 0.510994, 0.653117, 0.588608, 0.560535, 0.657488, 0.392201, 0.551993, 0.539664, 0.573665, 0.56945
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.121123, 0.281622, 0.560535, 0.657488, 0.392201, 0.551993, 0.539664, 0.573665, 0.56945, 0.456806, 0.65471, 0.483894
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.121705, 0.285547, 0.657488, 0.392201, 0.551993, 0.539664, 0.573665, 0.56945, 0.456806, 0.65471, 0.483894, 0.513928
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.117662, 0.285547, 0.392201, 0.551993, 0.539664, 0.573665, 0.56945, 0.456806, 0.65471, 0.483894, 0.513928, 0.627269
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.120486, 0.278614, 0.65471, 0.483894, 0.513928, 0.627269, 0.540088, 0.580126, 0.575494, 0.588308, 0.603163, 0.496303
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.123113, 0.282546, 0.51131, 0.597795, 0.491924, 0.527507, 0.583248, 0.543499, 0.556272, 0.463443, 0.579285, 0.439144
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.120976, 0.290403, 0.6519, 0.50029, 0.695828, 0.554038, 0.522771, 0.613223, 0.448015, 0.565219, 0.579834, 0.633854
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.121215, 0.292486, 0.522771, 0.613223, 0.448015, 0.565219, 0.579834, 0.633854, 0.616121, 0.524909, 0.642537, 0.412729
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.115926, 0.28763, 0.642537, 0.412729, 0.474339, 0.638337, 0.486536, 0.517779, 0.626365, 0.597387, 0.617866, 0.487789
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.1171, 0.29457, 0.642585, 0.597455, 0.63917, 0.438128, 0.617166, 0.510578, 0.576147, 0.636748, 0.547305, 0.491183
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.120979, 0.293411, 0.438128, 0.617166, 0.510578, 0.576147, 0.636748, 0.547305, 0.491183, 0.567893, 0.592988, 0.552878
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.118866, 0.29457, 0.510578, 0.576147, 0.636748, 0.547305, 0.491183, 0.567893, 0.592988, 0.552878, 0.554363, 0.568353
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.120282, 0.285547, 0.547305, 0.491183, 0.567893, 0.592988, 0.552878, 0.554363, 0.568353, 0.445293, 0.583316, 0.635716
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.117367, 0.28763, 0.583316, 0.635716, 0.442691, 0.562517, 0.607102, 0.526033, 0.6581, 0.546689, 0.599829, 0.499978
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.115051, 0.28069, 0.6581, 0.546689, 0.599829, 0.499978, 0.485595, 0.485087, 0.469179, 0.597519, 0.613447, 0.615212
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.113236, 0.286471, 0.599829, 0.499978, 0.485595, 0.485087, 0.469179, 0.597519, 0.613447, 0.615212, 0.602287, 0.478714
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.12005, 0.292486, 0.485087, 0.469179, 0.597519, 0.613447, 0.615212, 0.602287, 0.478714, 0.614516, 0.510382, 0.526065
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.116296, 0.285547, 0.615212, 0.602287, 0.478714, 0.614516, 0.510382, 0.526065, 0.622025, 0.387786, 0.613979, 0.524829
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.11456, 0.291562, 0.614516, 0.510382, 0.526065, 0.622025, 0.387786, 0.613979, 0.524829, 0.585742, 0.625684, 0.53446
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.123971, 0.284622, 0.655454, 0.553226, 0.495875, 0.636492, 0.558602, 0.611041, 0.553534, 0.585602, 0.550148, 0.437631
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123903, 0.283698, 0.553226, 0.495875, 0.636492, 0.558602, 0.611041, 0.553534, 0.585602, 0.550148, 0.437631, 0.636496
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.12493, 0.283698, 0.636492, 0.558602, 0.611041, 0.553534, 0.585602, 0.550148, 0.437631, 0.636496, 0.553038, 0.507492
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.12345, 0.286471, 0.611041, 0.553534, 0.585602, 0.550148, 0.437631, 0.636496, 0.553038, 0.507492, 0.658705, 0.382182
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.118549, 0.28763, 0.437631, 0.636496, 0.553038, 0.507492, 0.658705, 0.382182, 0.551621, 0.572973, 0.611305, 0.567188
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.117141, 0.291562, 0.552109, 0.524745, 0.640447, 0.522443, 0.542001, 0.531265, 0.562657, 0.619075, 0.485579, 0.66591
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.12007, 0.28763, 0.640447, 0.522443, 0.542001, 0.531265, 0.562657, 0.619075, 0.485579, 0.66591, 0.571584, 0.532298
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.126219, 0.276765, 0.532298, 0.607975, 0.523728, 0.553078, 0.602202, 0.605461, 0.572889, 0.495274, 0.625412, 0.572608
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.127351, 0.276765, 0.553078, 0.602202, 0.605461, 0.572889, 0.495274, 0.625412, 0.572608, 0.5243, 0.509145, 0.527927
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.128054, 0.271674, 0.602202, 0.605461, 0.572889, 0.495274, 0.625412, 0.572608, 0.5243, 0.509145, 0.527927, 0.538767
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.123146, 0.269826, 0.625412, 0.572608, 0.5243, 0.509145, 0.527927, 0.538767, 0.600129, 0.570967, 0.605049, 0.389243
