-1, 0.649314, 0.0911938
1, 0.635972, 0.957463
-1, 0.864681, 0.248079
1, 0.341806, 0.393802
1, 0.0687143, 0.701783
1, 0.748506, 0.957197
1, 0.58499, 0.369625
-1, 0.673797, 0.0834069
-1, 0.89603, 0.30632
-1, 0.221337, 0.434764
-1, 0.545746, 0.0735755
1, 0.283085, 0.418493
-1, 0.300333, 0.0325942
1, 0.169824, 0.827246
-1, 0.768722, 0.153732
-1, 0.896283, 0.271928
-1, 0.762556, 0.163777
1, 0.0513451, 0.652125
-1, 0.681817, 0.957637
-1, 0.0600552, 0.697059
1, 0.456007, 0.92871
1, 0.156685, 0.803827
-1, 0.87309, 0.480635
-1, 0.589937, 0.0975208
-1, 0.458564, 0.0775628
-1, 0.853313, 0.249043
1, 0.673944, 0.581
1, 0.757397, 0.155185
1, 0.903888, 0.366303
1, 0.882654, 0.219068
1, 0.168073, 0.501334
-1, 0.160834, 0.506579
-1, 0.865575, 0.493255
1, 0.944289, 0.341872
1, 0.764397, 0.149823
1, 0.498127, 0.380819
-1, 0.721122, 0.108226
-1, 0.711073, 0.572807
-1, 0.642973, 0.0754026
1, 0.557416, 0.342841
1, 0.371738, 0.0271172
1, 0.663262, 0.581935
1, 0.395585, 0.386752
-1, 0.205293, 0.817768
1, 0.844607, 0.518706
-1, 0.236115, 0.0292138
-1, 0.271402, 0.66017
1, 0.352124, 0.902696
-1, 0.31517, 0.0543432
-1, 0.841701, 0.175115
1, 0.446825, 0.906505
1, 0.114513, 0.591645
-1, 0.341169, 0.0435652
1, 0.165592, 0.814196
1, 0.403583, 0.386824
1, 0.174291, 0.793184
-1, 0.511916, 0.634504
1, 0.188004, 0.504822
-1, 0.790795, 0.527609
1, 0.185411, 0.507039
1, 0.0415828, 0.628893
1, 0.734513, 0.975369
1, 0.411752, 0.389073
1, 0.887134, 0.464669
1, 0.381134, 0.906774
-1, 0.947799, 0.385013
1, 0.450506, 0.633327
-1, 0.202832, 0.010959
-1, 0.849452, 0.224067
1, 0.286351, 0.638241
1, 0.104867, 0.707515
1, 0.102464, 0.574353
-1, 0.536464, 0.055709
1, 0.340252, 0.404837
1, 0.0631926, 0.610198
-1, 0.820926, 0.198462
-1, 0.669135, 0.580981
-1, 0.76468, 0.331413
1, 0.670406, 0.956708
-1, 0.716161, 0.129126
-1, 0.780651, 0.184712
1, 0.663295, 0.953805
-1, 0.0381499, 0.615659
1, 0.0779177, 0.584282
1, 0.0643624, 0.610152
-1, 0.478139, 0.638074
1, 0.43723, 0.922245
-1, 0.760096, 0.335604
1, 0.292896, 0.454539
1, 0.447734, 0.390551
-1, 0.847573, 0.500472
-1, 0.761053, 0.152624
-1, 0.630146, 0.110536
-1, 0.698664, 0.577998
-1, 0.511727, 0.0694769
-1, 0.256601, 0.443076
-1, 0.41628, 0.636325
-1, 0.314936, 0.427572
-1, 0.772472, 0.373428
-1, 0.795781, 0.157747
1, 0.44697, 0.390664
1, 0.173057, 0.532301
-1, 0.536004, 0.949413
1, 0.252085, 0.863294
-1, 0.512511, 0.0638746
-1, 0.460528, 0.918943
-1, 0.879823, 0.47981
1, 0.0980263, 0.666638
-1, 0.638005, 0.0746211
-1, 0.950574, 0.39854
1, 0.731374, 0.11076
-1, 0.0713676, 0.644211
1, 0.551081, 0.958832
-1, 0.684551, 0.347855
1, 0.200578, 0.489106
-1, 0.94532, 0.403008
-1, 0.437388, 0.656669
1, 0.150652, 0.498386
-1, 0.85491, 0.175936
-1, 0.721237, 0.964036
-1, 0.540106, 0.614064
1, 0.046415, 0.658109
1, 0.076336, 0.724407
1, 0.947127, 0.362263
1, 0.105457, 0.756732
1, 0.0744335, 0.594308
-1, 0.543643, 0.0763538
1, 0.800254, 0.496987
-1, 0.0989771, 0.634298
-1, 0.209264, 0.471793
1, 0.237847, 0.484221
1, 0.149918, 0.511147
-1, 0.802669, 0.516163
1, 0.56624, 0.370102
-1, 0.239772, 0.0199438
1, 0.226999, 0.472535
-1, 0.200295, 0.450476
1, 0.22164, 0.841995
-1, 0.941401, 0.311041
